timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
118448630,0.7885211,-0.8087001,0.9198727
118469585,0.7864636,-0.8067081,0.8699054
118491640,0.7684881,-0.8065294,0.87837744
118514821,0.77810067,-0.7832686,0.83993
118538845,0.78647363,-0.77966857,0.86935645
118562819,0.81335324,-0.78886044,0.86123
118586816,0.80725646,-0.782673,0.86979705
118610819,0.7993634,-0.7928177,0.81410027
118634839,0.7830169,-0.7941545,0.8959995
118655596,0.7943858,-0.80290294,0.7613902
118676619,0.7912615,-0.7877023,0.76982844
118698813,0.7716191,-0.8037037,0.8695733
118720678,0.7939506,-0.82045275,0.785216
118740675,0.78010136,-0.7942141,0.8930127
118761637,0.78545153,-0.79055464,0.92531747
118784633,0.8036324,-0.8150066,0.90560347
118805585,0.798454,-0.78880084,0.8638914
118827586,0.8062702,-0.78187215,0.76118016
118850809,0.79478186,-0.806053,0.90232533
118873585,0.7793013,-0.78430766,0.93681693
118895586,0.78884804,-0.79403543,0.9019729
118919568,0.79834354,-0.7976949,0.8699393
118940634,0.7921363,-0.80040157,0.8845542
118960638,0.7935244,-0.8139675,0.8085538
118980632,0.8010973,-0.8004611,0.88178444
119000628,0.7824836,-0.7875502,0.92520225
119020646,0.78334385,-0.7794899,0.8780996
119040640,0.7732504,-0.7992105,0.94287837
119060665,0.77400136,-0.7970398,0.9017627
119080636,0.78668004,-0.8009376,0.8580535
119101585,0.78900874,-0.7942141,0.8931754
119123591,0.77665454,-0.78166056,0.91910684
119144622,0.78858584,-0.77871567,0.9163302
119164636,0.7972679,-0.8085214,0.9288328
119187644,0.82052,-0.7992434,0.79407454
119208670,0.80978715,-0.8092361,0.89386
119228665,0.81264687,-0.8151257,0.8999012
119249634,0.80644196,-0.8118235,0.91439414
119270628,0.7770161,-0.8181301,0.8993114
119291650,0.77630323,-0.80260515,0.7757272
119315598,0.7183007,-0.7527482,0.8616953
119338585,0.699571,-0.7039368,0.7488446
119361586,0.6973639,-0.73153895,0.8696861
119382585,0.73692006,-0.7506372,0.8179725
119406585,0.73972285,-0.7654804,0.8271291
119429594,0.76633024,-0.7863921,0.8339091
119451584,0.7871097,-0.7984096,0.8345327
119475593,0.78759056,-0.80195004,0.8082014
119499627,0.7790793,-0.8051001,0.94897383
119523590,0.8225128,-0.8312196,0.8475843
119547591,0.7848468,-0.8319609,0.9584286
119571592,0.7608226,-0.8406763,0.9728402
119595591,0.7492875,-0.78695464,0.9539305
119616849,0.7565681,-0.7794303,0.88054407
119639589,0.77789307,-0.765004,0.8512939
119662586,0.7703158,-0.790528,0.77830726
119683584,0.7802676,-0.7793708,0.88391036
119705194,0.795429,-0.7947501,0.86689156
119725586,0.77653855,-0.80557656,0.92545974
119747590,0.7472802,-0.79403543,0.90121365
119771584,0.75100577,-0.77684295,0.85984725
119795594,0.7572063,-0.7921626,0.84559834
119818586,0.7637382,-0.7808001,0.81320554
119838591,0.74469376,-0.7734216,0.88020515
119859591,0.7650984,-0.7850223,0.90135604
119882589,0.7887777,-0.7792252,0.74319893
119903584,0.7793493,-0.7993891,0.9341894
119926587,0.7864111,-0.8036442,0.87277687
119947585,0.7950474,-0.8123595,0.8877849
119970068,0.7980222,-0.7973376,0.88753414
119993736,0.7955172,-0.84594387,0.8620636
120017781,0.79919374,-0.8166742,0.8233857
120042012,0.7772884,-0.8064103,0.8844051
120065683,0.77367324,-0.8147088,0.9197236
120087584,0.78490037,-0.83202046,0.9554962
120107590,0.7762663,-0.8172963,0.94036615
120129682,0.7898032,-0.8191425,0.84967625
120150586,0.7710244,-0.81807053,0.9021355
120171585,0.7839776,-0.80423975,0.84339786
120193993,0.7784801,-0.83148444,0.98178
120217694,0.7897976,-0.83416444,0.8499812
120241973,0.78490484,-0.8200029,0.95525223
120265650,0.78565913,-0.8088192,0.91395354
120290226,0.77421665,-0.7942737,0.88997185
120313682,0.7612098,-0.80804497,0.95164186
120337966,0.76244384,-0.80340594,0.88407296
120361651,0.7658906,-0.8159595,0.8579789
120383585,0.7777648,-0.82196826,0.8583178
120406596,0.7635374,-0.8043259,0.9868248
120430064,0.7704966,-0.79644424,0.9310333
120452616,0.7716169,-0.8097125,0.86969525
120474788,0.7706595,-0.7906142,0.92211384
120495632,0.7534305,-0.8002825,0.88971424
120516674,0.7802553,-0.81241906,0.88458127
120542016,0.76606244,-0.7860943,0.8485715
120565997,0.76113397,-0.80825657,0.79317296
120590046,0.79314834,-0.816555,0.82914215
120614009,0.7651419,-0.8121213,0.8989726
120636618,0.7838728,-0.7981118,0.8491408
120658751,0.7703326,-0.8052788,0.9400137
120679585,0.77210337,-0.79823095,0.84305894
120700650,0.77870214,-0.81069195,0.9696231
120722796,0.777824,-0.8070059,0.8550803
120743632,0.75354093,-0.7913884,0.8836663
120764679,0.7723198,-0.7924604,0.8312071
120786831,0.77793664,-0.79210305,0.84891033
120810583,0.7783573,-0.8136102,0.82587755
120831585,0.78333384,-0.8065294,0.8786486
120852630,0.76169515,-0.7995678,0.9250666
120873584,0.76460636,-0.8115257,0.9282973
120895585,0.77577096,-0.7929964,0.80486906
120918845,0.75407654,-0.79198396,0.8543415
120942842,0.7382612,-0.8059339,0.9071599
120966810,0.7651464,-0.8001038,0.89872855
120990847,0.76434416,-0.79620606,0.9426547
121014836,0.7744811,-0.80358464,0.87549245
121035587,0.79007655,-0.8044184,0.8347089
121056621,0.7807932,-0.8070059,0.85513455
121076606,0.7932053,-0.80760145,0.8260267
121099320,0.77033365,-0.8022744,0.9399527
121119592,0.7654633,-0.8124786,0.8813777
121140636,0.758986,-0.8208962,0.910777
121163285,0.78084445,-0.8130742,0.85232407
121183586,0.766164,-0.8012354,0.8430115
121204636,0.7715075,-0.8156022,0.8756822
121227288,0.7947283,-0.80599344,0.90525776
121248633,0.7797711,-0.81789184,0.91109556
121270853,0.79580283,-0.79817134,0.8464253
121293586,0.79482424,-0.8361564,0.9000028
121315587,0.78850883,-0.8417483,0.9205437
121339568,0.78311515,-0.8183088,0.8906225
121361586,0.78650826,-0.83080274,0.86746085
121383591,0.7622754,-0.824258,0.8932973
121406584,0.7825862,-0.7996869,0.9195813
121429595,0.79580057,-0.80418015,0.8465473
121450585,0.78296113,-0.8001038,0.89905393
121473585,0.7769726,-0.79103106,0.90169495
121494585,0.7729614,-0.7961794,0.7960783
121516641,0.77659214,-0.8056361,0.92252725
121538584,0.7615925,-0.78743106,0.9306876
121560676,0.7784332,-0.8133986,0.9843465
121580684,0.80352753,-0.8088787,0.9113464
121600653,0.79315174,-0.80754185,0.82895917
121620664,0.78058565,-0.7887413,0.8664985
121641631,0.7892219,-0.7974567,0.8815065
121662631,0.7858276,-0.7879671,0.9047291
121685591,0.80099463,-0.7883244,0.8874054
121706584,0.7958597,-0.78921777,0.84330976
121729589,0.786786,-0.80406106,0.85224956
121750585,0.7807976,-0.79498833,0.8548906
121772402,0.7535532,-0.7583401,0.8829953
121792628,0.69902426,-0.73338515,0.7787794
121815599,0.72030574,-0.6918597,0.7519127
121837172,0.68365186,-0.70875454,0.80734503
121859591,0.6965025,-0.682787,0.75422835
121882586,0.6880838,-0.6652967,0.72730744
121904639,0.6968316,-0.6621136,0.73620653
121926586,0.66066086,-0.67654,0.7651856
121946585,0.6595942,-0.66333133,0.8235911
121966593,0.63896084,-0.6307329,0.65234166
121989202,0.6337411,-0.63123596,0.7755125
122011585,0.64679486,-0.6355506,0.7112759
122034601,0.64604616,-0.63171244,0.75226957
122055592,0.6249364,-0.6433726,0.76972884
122077218,0.6629784,-0.64004385,0.63829607
122099592,0.6594692,-0.6514659,0.6678106
122122585,0.69282365,-0.71806544,0.7930283
122143587,0.7561641,-0.7128575,0.9026619
122167585,0.7455663,-0.73231316,0.8324316
122191586,0.75516105,-0.7571224,0.79496
122215605,0.7548955,-0.75081587,0.80950046
122239592,0.77498096,-0.7560504,0.84812415
122263634,0.768285,-0.7762474,0.8894974
122287584,0.7673711,-0.7842481,0.93953246
122311591,0.7836005,-0.8098316,0.8640472
122333648,0.80454737,-0.8040015,0.8555074
122355592,0.8160411,-0.82461536,0.8766786
122378585,0.80664617,-0.83910125,0.90321314
122399584,0.81788445,-0.82636905,0.93837583
122422001,0.80638283,-0.8267859,0.9176315
122445704,0.7918629,-0.8151257,0.8995216
122466586,0.7761625,-0.80816406,0.9460481
122487584,0.7921285,-0.82143223,0.8849812
122510065,0.81884956,-0.82443666,0.88553023
122531584,0.79488224,-0.8241984,0.8968263
122553256,0.8007737,-0.8061125,0.89950126
122575584,0.7936593,-0.79879355,0.96378535
122597673,0.7795111,-0.7965634,0.925331
122618585,0.7955339,-0.80087805,0.86114866
122639584,0.7528971,-0.7936781,0.918917
122661663,0.77454025,-0.7886222,0.87225497
122682585,0.79229367,-0.80959344,0.8759398
122703591,0.74781686,-0.79162663,0.87182796
122726002,0.74005425,-0.7986149,0.9716067
122749670,0.7797276,-0.7907928,0.9134791
122773968,0.77523655,-0.7893964,0.8341328
122796623,0.7657411,-0.785737,0.8661663
122819585,0.75948364,-0.7793708,0.88353074
122842049,0.7319581,-0.77847743,0.92702985
122864618,0.7397218,-0.76848483,0.82719016
122886789,0.76467437,-0.7725283,0.9245719
122910826,0.74592113,-0.78680897,0.81300217
122931592,0.73621595,-0.7708937,0.85652167
122952626,0.73265654,-0.77324295,0.88878566
122974779,0.75041664,-0.77618784,0.89210445
122995637,0.7459758,-0.78386414,0.8100087
123016680,0.73978204,-0.7505181,0.82389164
123038846,0.76855725,-0.76452756,0.87459105
123062476,0.74220777,-0.77095324,0.85369766
123084630,0.7423227,-0.7500416,0.8474057
123106585,0.7184636,-0.74691814,0.8527759
123126815,0.72979337,-0.7763665,0.8829275
123150539,0.7348558,-0.76667154,0.76837116
123172637,0.7254084,-0.7780936,0.7977772
123195587,0.7102022,-0.7386196,0.8172404
123216631,0.7155961,-0.76205915,0.8471616
123238786,0.7279546,-0.7625952,0.82098633
123262485,0.7213201,-0.761821,0.85899997
123283587,0.7458787,-0.7567055,0.81532466
123306759,0.7377356,-0.7782988,0.93593574
123327595,0.76611495,-0.78915817,0.8457
123348637,0.75892353,-0.7850552,0.75157607
123370856,0.7397262,-0.7564673,0.82694614
123392666,0.7328741,-0.76446795,0.8768728
123412661,0.75785565,-0.77485096,0.8100426
123433634,0.7330917,-0.7556931,0.86495984
123455646,0.733403,-0.7830899,0.8479139
123476676,0.7547293,-0.7656591,0.8186028
123497628,0.73573166,-0.7763665,0.8830359
123519628,0.7505204,-0.7853201,0.8864225
123543614,0.7385301,-0.8032273,0.8924365
123567285,0.7697791,-0.79293686,0.807693
123589585,0.77507585,-0.78921777,0.8429302
123611586,0.7497684,-0.79049504,0.9275992
123634852,0.74294865,-0.7958221,0.8131309
123657586,0.75003064,-0.80581474,0.9132418
123680621,0.74598026,-0.7718466,0.80976474
123701592,0.72412634,-0.7676511,0.8679737
123724620,0.7393982,-0.77413625,0.844907
123744636,0.76983595,-0.78398323,0.8045776
123764644,0.7813845,-0.80165225,0.82275534
123787604,0.73938704,-0.80418015,0.845517
123808639,0.7775373,-0.7979661,0.70815825
123829588,0.7566752,-0.7795495,0.8746791
123851615,0.75412786,-0.79805225,0.851531
123873630,0.7756103,-0.7928177,0.81366646
123894628,0.7656228,-0.8156617,0.87264127
123917591,0.77936935,-0.8297637,0.7704655
123938584,0.75904405,-0.8089383,0.9076005
123960648,0.7614553,-0.8086139,0.7755781
123982585,0.77391875,-0.81527776,0.74365973
124005588,0.7507313,-0.79457146,0.8748756
124027598,0.76261234,-0.7825539,0.87484854
124050584,0.7380314,-0.78794056,0.7571224
124073593,0.67570186,-0.7278528,0.7547637
124094587,0.6547181,-0.68855757,0.7653211
124117593,0.6580588,-0.69798756,0.74503094
124138585,0.64687973,-0.6957575,0.7066309
124160422,0.631331,-0.653193,0.5822265
124180635,0.5543634,-0.6113698,0.5682327
124200638,0.5662924,-0.6144337,0.5655782
124222584,0.51173544,-0.58013475,0.62551314
124243584,0.45458326,-0.4894406,0.50230616
124264923,0.3616307,-0.36579067,0.22517349
124287584,0.2912652,-0.32741538,0.33756086
124310585,0.2766728,-0.30695364,0.16079897
124331585,0.29385272,-0.28520826,0.19588707
124355585,0.27761337,-0.28666416,0.2719213
124379591,0.28715903,-0.2993964,0.23713826
124403584,0.289471,-0.33773875,0.27317515
124427585,0.38372007,-0.4327742,0.47931844
124451628,0.435117,-0.40374276,0.42977825
124475592,0.29065824,-0.37483045,0.37079406
124499591,0.32870573,-0.35647976,0.23905638
124523592,0.36061645,-0.35564598,0.28070754
124547592,0.313609,-0.3709327,0.41515404
124571591,0.33860064,-0.35427618,0.34777492
124595591,0.30027187,-0.3485652,0.33228555
124619637,0.33691913,-0.34969676,0.27721927
124643592,0.30345413,-0.3518078,0.32067087
124666584,0.30896172,-0.35734016,0.34436116
124687584,0.30669105,-0.35210556,0.30606276
124710586,0.28904477,-0.33125356,0.29651296
124731585,0.3040455,-0.34645417,0.28829166
124754032,0.30615994,-0.33949247,0.33514354
124777721,0.3008655,-0.33720276,0.29978433
124801731,0.2943336,-0.3485652,0.3321771
124826068,0.29227614,-0.34657326,0.28220978
124849720,0.3167232,-0.35335624,0.24464342
124874058,0.30933443,-0.36376578,0.32395583
124897750,0.3052807,-0.33881077,0.22066171
124922078,0.3035668,-0.33690497,0.31450096
124945689,0.3016622,-0.35612243,0.25616318
124966589,0.32886752,-0.35365403,0.23019795
124987584,0.3061075,-0.33642855,0.338015
125010240,0.2138166,-0.22223525,0.18727705
125033730,0.23145846,-0.2551048,0.19707079
125058022,0.23744251,-0.27619514,0.19467375
125081699,0.26485538,-0.29199123,0.1573446
125102591,0.24979438,-0.2947574,0.16886434
125123584,0.26611286,-0.2840767,0.25111607
125145679,0.2577388,-0.290681,0.2217506
125166586,0.2571519,-0.28401715,0.25388587
125187585,0.2705772,-0.2977618,0.16930494
125207592,0.2546068,-0.2965111,0.23061581
125228631,0.25763392,-0.28455314,0.22749357
125250543,0.2662713,-0.29026413,0.24244063
125270585,0.2575759,-0.2965111,0.23067003
125294027,0.2604435,-0.2813701,0.23628424
125318029,0.2574141,-0.29933682,0.23952846
125342034,0.2572601,-0.28113186,0.24795991
125366040,0.26022485,-0.29314938,0.24825811
125386785,0.26341262,-0.2813701,0.23633847
125407587,0.26324752,-0.29320896,0.24537988
125428636,0.2620436,-0.30118304,0.14867592
125450566,0.25736722,-0.28125098,0.24209496
125470586,0.25752568,-0.2874384,0.23341951
125494009,0.2546068,-0.2965111,0.23061581
125514633,0.26622108,-0.28119144,0.24519013
125534633,0.26755336,-0.30070662,0.17224419
125554817,0.254339,-0.29621336,0.2452782
125578449,0.26330552,-0.28125098,0.24220341
125600643,0.2542308,-0.2990986,0.25120413
125622593,0.26929626,-0.2843149,0.2394404
125642737,0.37539852,-0.44244248,0.4470815
125666401,0.3525224,-0.38931635,0.3986301
125687593,0.32434076,-0.36394444,0.31542954
125710835,0.3153251,-0.36682975,0.32119277
125734851,0.3157045,-0.35522908,0.30042145
125757594,0.30059546,-0.34291375,0.31456873
125779206,0.30993024,-0.3463946,0.29133257
125799586,0.3338351,-0.3706083,0.28345695
125820618,0.34582207,-0.3617143,0.27762592
125840629,0.30043703,-0.3367263,0.32324418
125862852,0.30966243,-0.3460968,0.305995
125883601,0.3260435,-0.39589408,0.22220023
125904614,0.2918465,-0.3491012,0.3057306
125924643,0.30664083,-0.34303287,0.30881223
125947237,0.31077826,-0.37138253,0.24490094
125967586,0.32100227,-0.34850565,0.33559766
125989584,0.3011355,-0.33149177,0.28499997
126011628,0.31683478,-0.3414578,0.23853448
126035222,0.3207747,-0.38432005,0.3480595
126057585,0.2863914,-0.34663284,0.27916884
126080635,0.315016,-0.33342418,0.3381167
126101596,0.31840917,-0.34591815,0.3149551
126124634,0.3494774,-0.389528,0.24010693
126145585,0.3058665,-0.34847906,0.18858747
126167593,0.3122031,-0.3456204,0.32950902
126189586,0.3090733,-0.34544173,0.33825222
126212012,0.32342803,-0.36894074,0.36540362
126232622,0.31237048,-0.3277727,0.3203456
126252635,0.30351216,-0.3398498,0.31749442
126272634,0.31505507,-0.3725407,0.33597717
126292638,0.3099369,-0.32836825,0.2909666
126312632,0.31469244,-0.33907557,0.35583356
126332622,0.30495822,-0.3414578,0.23831758
126352633,0.32461748,-0.34020713,0.30027917
126372637,0.3232238,-0.3416631,0.37658456
126392617,0.3167232,-0.35335624,0.24464342
126412619,0.33714783,-0.3706945,0.42731777
126432605,0.32089964,-0.33636898,0.34121862
126452619,0.3053398,-0.32384837,0.21742426
126474584,0.3337949,-0.39431268,0.44827884
126495660,0.3063195,-0.34267554,0.3264071
126516636,0.2978908,-0.35222468,0.3000351
126536635,0.31256577,-0.37908548,0.30965263
126557611,0.29454565,-0.3548122,0.3205692
126580088,0.31624228,-0.34981588,0.2709747
126600676,0.3160794,-0.35564598,0.2798941
126620665,0.29141918,-0.3456204,0.32912943
126641633,0.2981095,-0.34044537,0.2880612
126662633,0.32715142,-0.35775703,0.3241592
126683629,0.3121529,-0.33654764,0.3322585
126706586,0.321645,-0.3492203,0.30040792
126727590,0.31608275,-0.34663284,0.27971113
126748841,0.32486296,-0.40059265,0.2868367
126770584,0.30113217,-0.3405049,0.28518298
126791585,0.30394506,-0.3283087,0.29379064
126812818,0.32265592,-0.3683782,0.24505685
126833586,0.30674574,-0.34916076,0.3030693
126855585,0.31311473,-0.34362844,0.2795959
126879585,0.2954539,-0.36183342,0.2708391
126903586,0.32136717,-0.375962,0.3156193
126927585,0.3208885,-0.36641285,0.34182858
126951594,0.29725033,-0.34550127,0.33510283
126975625,0.3233845,-0.34184176,0.36778712
126999585,0.3245081,-0.3460968,0.30626613
127023591,0.2916814,-0.36094007,0.314772
127047591,0.33112818,-0.38592806,0.26904532
127071591,0.33383843,-0.36159518,0.28327397
127095594,0.3146902,-0.34508437,0.35595554
127117587,0.32408074,-0.342616,0.32966492
127138590,0.30954307,-0.37902594,0.31253088
127159584,0.32482722,-0.35246292,0.28879324
127181633,0.31156376,-0.33589253,0.36451575
127202586,0.28012398,-0.3673062,0.29708225
127223585,0.31441352,-0.36882165,0.37110588
127245587,0.2998434,-0.34808874,0.3557454
127266584,0.29519054,-0.3495181,0.2852575
127287585,0.31850737,-0.3700723,0.3095781
127309985,0.34724468,-0.34196088,0.362356
127333852,0.31263492,-0.33708364,0.3058662
127357930,0.23124088,-0.26387978,0.20898369
127381639,0.23544632,-0.253232,0.14134698
127403585,0.23707874,-0.24573433,0.21459113
127429622,0.23686561,-0.24249174,0.22626004
127450586,0.2312431,-0.257871,0.2088617
127471592,0.23421001,-0.26387978,0.20903791
127493929,0.23426916,-0.24891742,0.20580046
127517695,0.23252518,-0.2683135,0.13866524
127541936,0.23994075,-0.24561523,0.2205103
127565644,0.2310802,-0.2637011,0.21778111
127587585,0.22520107,-0.24873874,0.2144352
127608617,0.24296121,-0.25168356,0.21775404
127631586,0.24461597,-0.26855174,0.12715225
127654745,0.23543963,-0.27125832,0.14171295
127678442,0.2283811,-0.25799012,0.2029425
127700616,0.23707762,-0.24873874,0.21465212
127722588,0.23098089,-0.24255128,0.22321911
127746082,0.22201884,-0.24549612,0.22604989
127766626,0.22832866,-0.25492615,0.20581399
127786630,0.22822042,-0.25781146,0.21173994
127806811,0.23421001,-0.26387978,0.20903791
127830518,0.2334122,-0.24796452,0.2527201
127852628,0.2412228,-0.2560577,0.15031387
127875584,0.23543741,-0.27726713,0.14183494
127896634,0.22816798,-0.25474748,0.21461143
127919586,0.23113377,-0.26376066,0.21484864
127942704,0.23070642,-0.2602798,0.23824747
127966396,0.2337369,-0.23930867,0.23494224
127988634,0.22816798,-0.25474748,0.21461143
128011585,0.24311855,-0.26087537,0.20913962
128032630,0.2368645,-0.24549612,0.22632103
128054712,0.23442313,-0.2671224,0.197369
128076669,0.24397437,-0.26483268,0.16228098
128098822,0.22669847,-0.25641504,0.13244785
128120632,0.24311855,-0.26087537,0.20913962
128140631,0.22795598,-0.24850053,0.22621934
128161584,0.23739561,-0.2581092,0.19724023
128183586,0.22562619,-0.25822833,0.19115837
128207518,0.24164794,-0.26554734,0.12703703
128228614,0.22228663,-0.2457939,0.2113875
128249584,0.24014941,-0.26087537,0.20908538
128272621,0.2221226,-0.25462836,0.22036792
128292620,0.23113935,-0.24873874,0.21454366
128313584,0.25033998,-0.2683135,0.13899061
