timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
70075452,-0.35565653,-0.1611433,-0.17676331,0.99802166,-0.05074111,-0.013629775,0.034531128,0.9984769,0.00021564154,0.000901479,0.055163834,1
70079426,-0.26395997,-0.1735556,-0.19130374,0.9980028,-0.051257715,-0.014027802,0.03415162,0.9984769,0.00021564154,0.000901479,0.055163834,1
70083414,-0.16135366,-0.18259044,-0.19798005,0.9979941,-0.051569235,-0.014437688,0.033762142,0.9984769,0.00021564154,0.000901479,0.055163834,1
70087405,-0.05700029,-0.18583646,-0.18611883,0.9979951,-0.051672496,-0.01484558,0.03339986,0.9984769,0.00021564154,0.000901479,0.055163834,1
70091413,0.0472113,-0.18365225,-0.1952331,0.998007,-0.051567934,-0.015243891,0.03302028,0.9984769,0.00021564154,0.000901479,0.055163834,1
70095374,0.14255922,-0.18672822,-0.19310977,0.9980284,-0.05127295,-0.015641721,0.03264828,0.9984769,0.00021564154,0.000901479,0.055163834,1
70099401,0.21577106,-0.19865616,-0.17576423,0.9980552,-0.05083147,-0.01605627,0.032314595,0.9984769,0.00021564154,0.000901479,0.055163834,1
70103405,0.27687848,-0.20728889,-0.17077425,0.99808717,-0.05026748,-0.016483681,0.03199361,0.9984769,0.00021564154,0.000901479,0.055163834,1
70107431,0.32531086,-0.2197807,-0.17411317,0.99812305,-0.04960611,-0.016934002,0.031667445,0.9984769,0.00021564154,0.000901479,0.055163834,1
70111404,0.37525952,-0.22889203,-0.16440101,0.9981622,-0.04884511,-0.017398145,0.031363416,0.9984769,0.00021564154,0.000901479,0.055163834,1
70115423,0.4229623,-0.2157762,-0.16967732,0.99820596,-0.047989108,-0.01783333,0.031049188,0.9984769,0.00021564154,0.000901479,0.055163834,1
70119431,0.47759297,-0.19570093,-0.18540686,0.99825543,-0.047023695,-0.018226907,0.030703204,0.9984769,0.00021564154,0.000901479,0.055163834,1
70123396,0.5149951,-0.1808644,-0.17664056,0.99830717,-0.045986995,-0.018587692,0.030373897,0.9984769,0.00021564154,0.000901479,0.055163834,1
70127417,0.53171253,-0.17281209,-0.17629208,0.9983594,-0.044916555,-0.018931583,0.030044915,0.9984769,0.00021564154,0.000901479,0.055163834,1
70131405,0.52480674,-0.17578025,-0.18167399,0.99840987,-0.043859296,-0.019281847,0.02970518,0.9984769,0.00021564154,0.000901479,0.055163834,1
70135385,0.5124657,-0.1753591,-0.17724127,0.9984576,-0.042827338,-0.019631421,0.029373901,0.9984769,0.00021564154,0.000901479,0.055163834,1
70139398,0.5019634,-0.1566357,-0.1692409,0.9985037,-0.04181721,-0.019944178,0.029054068,0.9984769,0.00021564154,0.000901479,0.055163834,1
70143389,0.49793357,-0.13081838,-0.18079005,0.9985497,-0.040817108,-0.020206263,0.028709158,0.9984769,0.00021564154,0.000901479,0.055163834,1
70147403,0.49367195,-0.105789475,-0.18455786,0.99859554,-0.039826576,-0.020418467,0.028354468,0.9984769,0.00021564154,0.000901479,0.055163834,1
70151423,0.4688923,-0.08508108,-0.18115859,0.9986389,-0.038886547,-0.020590473,0.02800379,0.9984769,0.00021564154,0.000901479,0.055163834,1
70155415,0.42239144,-0.079167664,-0.18074954,0.998678,-0.03804054,-0.020753799,0.027649276,0.9984769,0.00021564154,0.000901479,0.055163834,1
70159390,0.359619,-0.085582316,-0.17688014,0.99871105,-0.03731968,-0.020933092,0.027300388,0.9984769,0.00021564154,0.000901479,0.055163834,1
70163453,0.31295964,-0.056975223,-0.17269422,0.99874103,-0.036693357,-0.021056991,0.026955675,0.9984769,0.00021564154,0.000901479,0.055163834,1
70167394,0.27093133,-0.02411447,-0.17265034,0.99876887,-0.036152925,-0.021117473,0.026606938,0.9984769,0.00021564154,0.000901479,0.055163834,1
70171416,0.22292437,0.006737216,-0.18406501,0.9987946,-0.035710294,-0.021120492,0.026229205,0.9984769,0.00021564154,0.000901479,0.055163834,1
70175432,0.15305868,0.019437738,-0.19367707,0.99881625,-0.03540746,-0.021102484,0.025828442,0.9984769,0.00021564154,0.000901479,0.055163834,1
70179401,0.06775734,0.029454397,-0.19607136,0.9988322,-0.035275288,-0.021068549,0.025418509,0.9984769,0.00021564154,0.000901479,0.055163834,1
70183416,-0.015969342,0.039564993,-0.19163887,0.9988422,-0.035311047,-0.021018371,0.025013275,0.9984769,0.00021564154,0.000901479,0.055163834,1
70187443,-0.08026824,0.06629545,-0.18942864,0.9988485,-0.03547661,-0.020917213,0.02460747,0.9984769,0.00021564154,0.000901479,0.055163834,1
70191388,-0.13049123,0.10239578,-0.19276476,0.9988528,-0.035743907,-0.02074682,0.024190824,0.9984769,0.00021564154,0.000901479,0.055163834,1
70195418,-0.1927439,0.13108483,-0.19504508,0.99885345,-0.036137648,-0.020522831,0.023762517,0.9984769,0.00021564154,0.000901479,0.055163834,1
70199433,-0.279651,0.1323882,-0.19602175,0.9988476,-0.03670499,-0.020300431,0.023328632,0.9984769,0.00021564154,0.000901479,0.055163834,1
70203392,-0.37262428,0.12820473,-0.19923733,0.99883413,-0.037457388,-0.020090507,0.022884876,0.9984769,0.00021564154,0.000901479,0.055163834,1
70207387,-0.4411273,0.14199175,-0.19893672,0.99881524,-0.03834765,-0.019856017,0.022437703,0.9984769,0.00021564154,0.000901479,0.055163834,1
70211433,-0.4904239,0.16214782,-0.19397184,0.99879193,-0.039338,-0.019583827,0.02199493,0.9984769,0.00021564154,0.000901479,0.055163834,1
70215398,-0.5382298,0.17980658,-0.19425426,0.99876416,-0.040426977,-0.019277727,0.02154738,0.9984769,0.00021564154,0.000901479,0.055163834,1
70219394,-0.5877481,0.1902943,-0.2052627,0.9987318,-0.041609325,-0.018954782,0.021077037,0.9984769,0.00021564154,0.000901479,0.055163834,1
70223421,-0.6494113,0.19204867,-0.20954019,0.99869263,-0.042917944,-0.018630324,0.020594392,0.9984769,0.00021564154,0.000901479,0.055163834,1
70227397,-0.71686316,0.1857297,-0.21269807,0.99864525,-0.044361006,-0.018322516,0.020102032,0.9984769,0.00021564154,0.000901479,0.055163834,1
70231389,-0.77219105,0.1787182,-0.21535306,0.9985903,-0.045914814,-0.018030966,0.019602701,0.9984769,0.00021564154,0.000901479,0.055163834,1
70235403,-0.7930405,0.1876121,-0.21802269,0.99853104,-0.0475094,-0.017722344,0.019096779,0.9984769,0.00021564154,0.000901479,0.055163834,1
70239382,-0.80291164,0.20096539,-0.2202804,0.99846834,-0.04912479,-0.01738742,0.018584426,0.9984769,0.00021564154,0.000901479,0.055163834,1
70243416,-0.8372272,0.19563574,-0.21747927,0.9983991,-0.050808508,-0.017065173,0.018076498,0.9984769,0.00021564154,0.000901479,0.055163834,1
70247418,-0.87552494,0.17538589,-0.22200069,0.99832183,-0.05256802,-0.016785055,0.01756012,0.9984769,0.00021564154,0.000901479,0.055163834,1
70251402,-0.91122526,0.16175625,-0.22386369,0.9982371,-0.054397967,-0.016533187,0.017040325,0.9984769,0.00021564154,0.000901479,0.055163834,1
70255398,-0.92609054,0.15259154,-0.22531371,0.99814665,-0.05625702,-0.016300216,0.016518077,0.9984769,0.00021564154,0.000901479,0.055163834,1
70259425,-0.9275788,0.14847727,-0.2254535,0.998052,-0.05812008,-0.016076345,0.015995761,0.9984769,0.00021564154,0.000901479,0.055163834,1
70263395,-0.92323273,0.1477508,-0.22747596,0.9979542,-0.05997368,-0.015854016,0.015469698,0.9984769,0.00021564154,0.000901479,0.055163834,1
70267419,-0.9192137,0.14625604,-0.22716722,0.9978531,-0.061818812,-0.015634136,0.01494478,0.9984769,0.00021564154,0.000901479,0.055163834,1
70271416,-0.9281536,0.12714101,-0.2246233,0.9977464,-0.063681066,-0.015452298,0.014426966,0.9984769,0.00021564154,0.000901479,0.055163834,1
70275414,-0.9433492,0.105074614,-0.23235893,0.99763346,-0.06557333,-0.015316808,0.013894151,0.9984769,0.00021564154,0.000901479,0.055163834,1
70279392,-0.92496884,0.09412954,-0.23710495,0.9975189,-0.06742821,-0.015203201,0.013353846,0.9984769,0.00021564154,0.000901479,0.055163834,1
70283418,-0.89451385,0.08407092,-0.24070905,0.99740475,-0.06922107,-0.0151090305,0.01280908,0.9984769,0.00021564154,0.000901479,0.055163834,1
70287391,-0.8670239,0.071113884,-0.2377956,0.9972904,-0.07095907,-0.015039515,0.012272574,0.9984769,0.00021564154,0.000901479,0.055163834,1
70291418,-0.84398264,0.05120416,-0.24178946,0.99717546,-0.0726511,-0.015010711,0.011730233,0.9984769,0.00021564154,0.000901479,0.055163834,1
70295404,-0.8208196,0.033937827,-0.24070057,0.9970604,-0.074296325,-0.015015592,0.0111932615,0.9984769,0.00021564154,0.000901479,0.055163834,1
70299404,-0.79244316,0.015511559,-0.23811008,0.9969459,-0.07588423,-0.015055932,0.010665378,0.9984769,0.00021564154,0.000901479,0.055163834,1
70303389,-0.7610677,-0.004309702,-0.24226129,0.996833,-0.077409215,-0.01513573,0.010133015,0.9984769,0.00021564154,0.000901479,0.055163834,1
70307426,-0.720711,-0.0155708445,-0.24799585,0.9967236,-0.07885363,-0.01523908,0.009591728,0.9984769,0.00021564154,0.000901479,0.055163834,1
70311389,-0.6690466,-0.022379775,-0.25147054,0.99661994,-0.0801943,-0.015355497,0.009046286,0.9984769,0.00021564154,0.000901479,0.055163834,1
70315394,-0.6235141,-0.027616823,-0.24883328,0.99652135,-0.08144417,-0.015480868,0.008508619,0.9984769,0.00021564154,0.000901479,0.055163834,1
70319424,-0.5880428,-0.044131335,-0.25158152,0.99642634,-0.08262311,-0.015639007,0.00796912,0.9984769,0.00021564154,0.000901479,0.055163834,1
70323401,-0.5512996,-0.06286499,-0.24926893,0.996335,-0.08372899,-0.015834536,0.0074375044,0.9984769,0.00021564154,0.000901479,0.055163834,1
70327402,-0.5117557,-0.07710167,-0.24666324,0.9962485,-0.084755555,-0.016057337,0.006914856,0.9984769,0.00021564154,0.000901479,0.055163834,1
70331396,-0.47055572,-0.08702539,-0.25284445,0.9961673,-0.08569957,-0.016300132,0.0063832575,0.9984769,0.00021564154,0.000901479,0.055163834,1
70335378,-0.42196766,-0.09381941,-0.2620357,0.9960932,-0.08654632,-0.016557395,0.0058360873,0.9984769,0.00021564154,0.000901479,0.055163834,1
70339412,-0.37168363,-0.09753047,-0.26210922,0.9960265,-0.08729349,-0.016822508,0.0052900757,0.9984769,0.00021564154,0.000901479,0.055163834,1
70343414,-0.32994953,-0.098643355,-0.26005283,0.9959664,-0.08795767,-0.01708908,0.0047496525,0.9984769,0.00021564154,0.000901479,0.055163834,1
70347402,-0.29632744,-0.1050505,-0.2630403,0.9959111,-0.08855424,-0.017368281,0.004206082,0.9984769,0.00021564154,0.000901479,0.055163834,1
70351394,-0.26507944,-0.11522236,-0.26525185,0.9958604,-0.089088224,-0.017667787,0.0036611194,0.9984769,0.00021564154,0.000901479,0.055163834,1
70355425,-0.23783141,-0.12189117,-0.25621343,0.9958134,-0.089569144,-0.017979799,0.0031352136,0.9984769,0.00021564154,0.000901479,0.055163834,1
70359397,-0.21044515,-0.12280611,-0.25644648,0.9957708,-0.089995325,-0.018293412,0.0026101368,0.9984769,0.00021564154,0.000901479,0.055163834,1
70363417,-0.17949826,-0.11625447,-0.25600746,0.99573344,-0.090359494,-0.01859331,0.0020864173,0.9984769,0.00021564154,0.000901479,0.055163834,1
70367420,-0.15030736,-0.10461881,-0.2535677,0.9957014,-0.090665795,-0.018869597,0.0015662913,0.9984769,0.00021564154,0.000901479,0.055163834,1
70371433,-0.12628415,-0.09405656,-0.24974345,0.99567354,-0.090924986,-0.019124895,0.0010515313,0.9984769,0.00021564154,0.000901479,0.055163834,1
70375381,-0.111620344,-0.08933526,-0.25564513,0.9956482,-0.091154896,-0.019371983,0.00052438094,0.9984769,0.00021564154,0.000901479,0.055163834,1
70379418,-0.098775335,-0.088246204,-0.25894496,0.9956249,-0.09135854,-0.019616848,-8.200262e-06,0.9984769,0.00021564154,0.000901479,0.055163834,1
70383423,-0.087493695,-0.090271726,-0.2591247,0.9956032,-0.09153969,-0.01986577,-0.0005403266,0.9984769,0.00021564154,0.000901479,0.055163834,1
70387412,-0.081729464,-0.08678996,-0.26495123,0.9955822,-0.09170886,-0.020108514,-0.0010843597,0.9984769,0.00021564154,0.000901479,0.055163834,1
70392216,-0.061971314,-0.06942978,-0.26923215,0.9955622,-0.091862194,-0.020354686,-0.0017446029,0.9984769,0.00021564154,0.000901479,0.055163834,1
70396204,-0.06996329,-0.06224875,-0.2745028,0.9955435,-0.09200861,-0.02055187,-0.0023134404,0.9984769,0.00021564154,0.000901479,0.055163834,1
70400274,-0.06976094,-0.049911078,-0.27411598,0.9955249,-0.092154644,-0.020724524,-0.0028841475,0.9984769,0.00021564154,0.000901479,0.055163834,1
70404246,-0.06670796,-0.030511178,-0.2781803,0.99550736,-0.09229372,-0.020858455,-0.0034654795,0.9984769,0.00021564154,0.000901479,0.055163834,1
70408208,-0.060744032,-0.0073407674,-0.2789662,0.99549145,-0.0924207,-0.020946402,-0.0040522683,0.9984769,0.00021564154,0.000901479,0.055163834,1
70412209,-0.05826161,0.014699785,-0.276509,0.9954766,-0.09254344,-0.020990515,-0.004639174,0.9984769,0.00021564154,0.000901479,0.055163834,1
70416239,-0.06979266,0.03536957,-0.27225447,0.99546015,-0.09268899,-0.020992564,-0.0052216137,0.9984769,0.00021564154,0.000901479,0.055163834,1
70420247,-0.09187979,0.040296443,-0.27827826,0.9954394,-0.09287778,-0.020985017,-0.0058174934,0.9984769,0.00021564154,0.000901479,0.055163834,1
70424209,-0.1084104,0.048853263,-0.28074637,0.99541545,-0.09309926,-0.020960683,-0.00642057,0.9984769,0.00021564154,0.000901479,0.055163834,1
70428245,-0.114915214,0.065755345,-0.2784826,0.99539065,-0.09333437,-0.020902643,-0.007025042,0.9984769,0.00021564154,0.000901479,0.055163834,1
70432212,-0.117539056,0.08531888,-0.2781973,0.99536574,-0.093574345,-0.020805571,-0.007632514,0.9984769,0.00021564154,0.000901479,0.055163834,1
70436203,-0.12081202,0.10485242,-0.27993453,0.99534047,-0.09381997,-0.020669214,-0.008246762,0.9984769,0.00021564154,0.000901479,0.055163834,1
70440264,-0.13046384,0.123352446,-0.28072327,0.99531376,-0.09408436,-0.020496067,-0.008866299,0.9984769,0.00021564154,0.000901479,0.055163834,1
70444199,-0.15365693,0.13641554,-0.28059453,0.9952826,-0.09439571,-0.020296965,-0.009490775,0.9984769,0.00021564154,0.000901479,0.055163834,1
70448200,-0.18274207,0.1417237,-0.28513435,0.9952455,-0.09476459,-0.020087587,-0.0101264315,0.9984769,0.00021564154,0.000901479,0.055163834,1
70452226,-0.20289336,0.14963077,-0.29213387,0.9952043,-0.0951726,-0.019862657,-0.01077775,0.9984769,0.00021564154,0.000901479,0.055163834,1
70456197,-0.21295108,0.16545892,-0.29242,0.9951611,-0.095600106,-0.019606112,-0.011432888,0.9984769,0.00021564154,0.000901479,0.055163834,1
70460263,-0.21718714,0.18181863,-0.29243767,0.9951169,-0.096037,-0.019317046,-0.012092944,0.9984769,0.00021564154,0.000901479,0.055163834,1
70464208,-0.22837327,0.19191013,-0.29169872,0.9950702,-0.09649532,-0.01900786,-0.012753087,0.9984769,0.00021564154,0.000901479,0.055163834,1
70468207,-0.24499895,0.20207201,-0.29038998,0.99502015,-0.096986294,-0.018676968,-0.013413038,0.9984769,0.00021564154,0.000901479,0.055163834,1
70472215,-0.2698938,0.2028076,-0.28744888,0.9949645,-0.097526796,-0.018343357,-0.0140681965,0.9984769,0.00021564154,0.000901479,0.055163834,1
70476222,-0.29150435,0.20385228,-0.28031412,0.99490374,-0.098111585,-0.018005911,-0.014711375,0.9984769,0.00021564154,0.000901479,0.055163834,1
70480261,-0.30339962,0.21036991,-0.28362593,0.99484015,-0.098719336,-0.017655967,-0.015362509,0.9984769,0.00021564154,0.000901479,0.055163834,1
70484186,-0.30147946,0.2223282,-0.28542075,0.9947762,-0.09932268,-0.017281849,-0.016019344,0.9984769,0.00021564154,0.000901479,0.055163834,1
70488193,-0.29489762,0.22893305,-0.284926,0.99471307,-0.09991237,-0.016894897,-0.016675957,0.9984769,0.00021564154,0.000901479,0.055163834,1
70492208,-0.30248082,0.22995378,-0.28565595,0.99464726,-0.100518234,-0.016505867,-0.017336052,0.9984769,0.00021564154,0.000901479,0.055163834,1
70496201,-0.31720564,0.22158645,-0.2857392,0.9945772,-0.101153396,-0.016133066,-0.01799491,0.9984769,0.00021564154,0.000901479,0.055163834,1
70500275,-0.322888,0.21976681,-0.28185642,0.9945053,-0.10179954,-0.01576231,-0.018645288,0.9984769,0.00021564154,0.000901479,0.055163834,1
70504204,-0.32209167,0.22353014,-0.280425,0.9944327,-0.10244393,-0.015383784,-0.019293545,0.9984769,0.00021564154,0.000901479,0.055163834,1
70508239,-0.30783722,0.23698466,-0.29227236,0.9943619,-0.10306,-0.014981744,-0.019968929,0.9984769,0.00021564154,0.000901479,0.055163834,1
70512220,-0.28264335,0.23683195,-0.29319575,0.99429524,-0.10362582,-0.014581183,-0.020645311,0.9984769,0.00021564154,0.000901479,0.055163834,1
70516210,-0.27151582,0.22668484,-0.2841763,0.99423003,-0.1041697,-0.014198839,-0.021300726,0.9984769,0.00021564154,0.000901479,0.055163834,1
70520249,-0.27458277,0.20308737,-0.27974063,0.994163,-0.10472058,-0.013862447,-0.021942321,0.9984769,0.00021564154,0.000901479,0.055163834,1
70524233,-0.26252326,0.18766871,-0.27959782,0.994097,-0.10524942,-0.013557314,-0.022581514,0.9984769,0.00021564154,0.000901479,0.055163834,1
70528187,-0.22452064,0.192063,-0.2762226,0.99403864,-0.10570239,-0.013244517,-0.023213698,0.9984769,0.00021564154,0.000901479,0.055163834,1
70532196,-0.1796985,0.19342288,-0.2708631,0.9939894,-0.106065765,-0.012929358,-0.023833545,0.9984769,0.00021564154,0.000901479,0.055163834,1
70536229,-0.1442884,0.18392141,-0.27588236,0.9939466,-0.106358916,-0.012635915,-0.024460275,0.9984769,0.00021564154,0.000901479,0.055163834,1
70540256,-0.115445435,0.17065966,-0.28371635,0.9939085,-0.10659631,-0.012372033,-0.02510061,0.9984769,0.00021564154,0.000901479,0.055163834,1
70544191,-0.0916919,0.15400083,-0.27975294,0.9938749,-0.10678729,-0.0121417325,-0.025728589,0.9984769,0.00021564154,0.000901479,0.055163834,1
70548238,-0.06692518,0.12853393,-0.27943033,0.99384534,-0.10692983,-0.011962574,-0.02634938,0.9984769,0.00021564154,0.000901479,0.055163834,1
70552213,-0.028589398,0.11750127,-0.2866923,0.99382305,-0.106996536,-0.0118089635,-0.026981177,0.9984769,0.00021564154,0.000901479,0.055163834,1
70556209,0.025343116,0.12367082,-0.2861631,0.993812,-0.10695671,-0.011646117,-0.027613131,0.9984769,0.00021564154,0.000901479,0.055163834,1
70560276,0.07844279,0.124816276,-0.27714795,0.9938123,-0.106811285,-0.011481858,-0.02822656,0.9984769,0.00021564154,0.000901479,0.055163834,1
70564225,0.113141954,0.12017094,-0.28045833,0.99381936,-0.10659696,-0.011329298,-0.028843943,0.9984769,0.00021564154,0.000901479,0.055163834,1
70568190,0.13156123,0.1075986,-0.28103483,0.9938294,-0.10634662,-0.011202862,-0.029459504,0.9984769,0.00021564154,0.000901479,0.055163834,1
70572248,0.14858441,0.09351859,-0.27266937,0.993843,-0.10606444,-0.011103698,-0.030054417,0.9984769,0.00021564154,0.000901479,0.055163834,1
70576180,0.17305292,0.08246816,-0.2719972,0.99386096,-0.1057343,-0.01102784,-0.030644944,0.9984769,0.00021564154,0.000901479,0.055163834,1
70580229,0.21800293,0.08538868,-0.27898815,0.99388766,-0.10531386,-0.010949883,-0.031248393,0.9984769,0.00021564154,0.000901479,0.055163834,1
70584222,0.26950508,0.08996655,-0.27643502,0.9939249,-0.10479049,-0.010865446,-0.03184687,0.9984769,0.00021564154,0.000901479,0.055163834,1
70588224,0.30957386,0.09309887,-0.2681257,0.99397033,-0.10418887,-0.010775715,-0.03242935,0.9984769,0.00021564154,0.000901479,0.055163834,1
70592195,0.32948086,0.088476054,-0.26915672,0.99401903,-0.10354738,-0.010696586,-0.03301284,0.9984769,0.00021564154,0.000901479,0.055163834,1
70596237,0.34056935,0.075532876,-0.26845452,0.9940691,-0.102884084,-0.010643261,-0.033591248,0.9984769,0.00021564154,0.000901479,0.055163834,1
70600284,0.3481552,0.0672628,-0.25743136,0.9941204,-0.102206744,-0.01060465,-0.034145582,0.9984769,0.00021564154,0.000901479,0.055163834,1
70604214,0.37296155,0.076328725,-0.25685474,0.99417645,-0.10147885,-0.010549126,-0.03469961,0.9984769,0.00021564154,0.000901479,0.055163834,1
70608245,0.40691316,0.09208367,-0.2653752,0.9942381,-0.10068185,-0.010466329,-0.035273157,0.9984769,0.00021564154,0.000901479,0.055163834,1
70612216,0.4355283,0.10513409,-0.26640427,0.9943047,-0.099828236,-0.010359731,-0.035851467,0.9984769,0.00021564154,0.000901479,0.055163834,1
70616206,0.43900695,0.10574466,-0.26613823,0.99437076,-0.09896727,-0.010252066,-0.036429353,0.9984769,0.00021564154,0.000901479,0.055163834,1
70620279,0.42738584,0.0965469,-0.26701707,0.9944335,-0.09812936,-0.010161474,-0.037006546,0.9984769,0.00021564154,0.000901479,0.055163834,1
