timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
70954024,0,396825,0.8734889,-0.6766624,0.80364233,0.0,0.003,283,-235,277,0
70977696,0,396825,0.89724594,-0.69469243,0.7919081,0.0,0.003,291,-241,273,0
70999584,0,396825,0.8675496,-0.66163737,0.85057944,0.0,0.003,281,-230,293,0
71026016,0,396825,0.8913067,-0.7097175,0.8095095,0.0,0.003,289,-246,279,0
71049694,0,396825,0.8823978,-0.6796674,0.7508381,0.0,0.003,286,-236,259,0
71074052,0,396825,0.89724594,-0.69469243,0.77137303,0.0,0.003,291,-241,266,0
71097677,0,396825,0.8675496,-0.69168746,0.88578224,0.0,0.003,281,-240,305,0
71122014,0,396825,0.86458004,-0.65562737,0.7919081,0.0,0.003,280,-228,273,0
71145705,0,396825,0.8586408,-0.64661235,0.78310734,0.0,0.003,278,-225,270,0
71167585,0,396825,0.87942815,-0.69168746,0.77430665,0.0,0.003,285,-240,267,0
71193696,0,396825,0.8705193,-0.6646424,0.8681809,0.0,0.003,282,-231,299,0
71214591,0,396825,0.87645847,-0.69769746,0.83004445,0.0,0.003,284,-242,286,0
71235585,0,396825,0.87942815,-0.7067125,0.7684395,0.0,0.003,285,-245,265,0
71257975,0,396825,0.87645847,-0.65863234,0.853513,0.0,0.003,284,-229,294,0
71279592,0,396825,0.888337,-0.65562737,0.84177876,0.0,0.003,288,-228,290,0
71302629,0,396825,0.90021557,-0.7007025,0.85644656,0.0,0.003,292,-243,295,0
71323634,0,396825,0.86161035,-0.6646424,0.85057944,0.0,0.003,279,-231,293,0
71346587,0,396825,0.9328815,-0.6796674,0.7391038,0.0,0.003,303,-236,255,0
71368615,0,396825,0.92991185,-0.69469243,0.7948416,0.0,0.003,302,-241,274,0
71391587,0,396825,0.89427626,-0.6796674,0.7919081,0.0,0.003,290,-236,273,0
71412637,0,396825,0.91506374,-0.68267244,0.9033837,0.0,0.003,297,-237,311,0
71434801,0,396825,0.8913067,-0.6766624,0.88284874,0.0,0.003,289,-235,304,0
71458823,0,396825,0.840823,-0.7007025,0.83004445,0.0,0.003,272,-243,286,0
71482497,0,396825,0.8675496,-0.7127225,0.9063173,0.0,0.003,281,-247,312,0
71504635,0,396825,0.87942815,-0.7367625,0.8095095,0.0,0.003,285,-255,279,0
71527586,0,396825,0.8705193,-0.7367625,0.9033837,0.0,0.003,282,-255,311,0
71548623,0,396825,0.8705193,-0.75178754,0.87111443,0.0,0.003,282,-260,300,0
71571002,0,396825,0.87645847,-0.77883255,0.8359116,0.0,0.003,284,-269,288,0
71591631,0,396825,0.8734889,-0.7547925,0.88871586,0.0,0.003,283,-261,306,0
71612681,0,396825,0.90021557,-0.74577755,0.8593802,0.0,0.003,292,-258,296,0
71634741,0,396825,0.8705193,-0.7547925,0.90925086,0.0,0.003,282,-261,313,0
71658719,0,396825,0.8734889,-0.8269127,0.90925086,0.0,0.003,283,-285,313,0
71682475,0,396825,0.8675496,-0.8419377,0.87698156,0.0,0.003,281,-290,302,0
71704631,0,396825,0.83191407,-0.8239077,0.9473873,0.0,0.003,269,-284,326,0
71727586,0,396825,0.84676224,-0.8419377,0.90925086,0.0,0.003,274,-290,313,0
71748634,0,396825,0.92694217,-1.0733231,1.2964822,0.0,0.003,301,-367,445,0
71770712,0,396825,0.8675496,-1.037263,1.0676637,0.0,0.003,281,-355,367,0
71793585,0,396825,0.8200356,-1.1604683,1.1087337,0.0,0.003,265,-396,381,0
71815588,0,396825,0.84676224,-0.96814793,1.1351358,0.0,0.003,274,-332,390,0
71838806,0,396825,0.89724594,-0.8539578,1.0148593,0.0,0.003,291,-294,349,0
71859586,0,396825,0.9744563,-0.8840078,0.9679223,0.0,0.003,317,-304,333,0
71880623,0,396825,0.9744563,-0.8539578,0.9532544,0.0,0.003,317,-294,328,0
71902804,0,396825,0.96257776,-0.8419377,0.89751655,0.0,0.003,313,-290,309,0
71924657,0,396825,0.9536689,-0.8209027,0.8652473,0.0,0.003,310,-283,298,0
71945627,0,396825,0.82894444,-0.7427726,0.90045017,0.0,0.003,268,-257,310,0
71968629,0,396825,0.83191407,-0.76681256,0.8623137,0.0,0.003,269,-265,297,0
71990785,0,396825,0.79924816,-0.76380754,0.97085583,0.0,0.003,258,-264,334,0
72014821,0,396825,0.79627854,-0.73976755,0.9649887,0.0,0.003,257,-256,332,0
72038792,0,396825,0.81409633,-0.7157275,0.8388452,0.0,0.003,263,-248,289,0
72062860,0,396825,0.84676224,-0.7187325,0.90045017,0.0,0.003,274,-249,310,0
72086831,0,396825,0.8675496,-0.7157275,0.9180516,0.0,0.003,281,-248,316,0
72110818,0,396825,0.8823978,-0.7277475,0.88871586,0.0,0.003,286,-252,306,0
72131594,0,396825,0.92694217,-0.70370746,0.8652473,0.0,0.003,301,-244,298,0
72152639,0,396825,0.9091245,-0.7187325,0.874048,0.0,0.003,295,-249,301,0
72172636,0,396825,0.9210029,-0.76681256,0.81537664,0.0,0.003,299,-265,281,0
72195324,0,396825,0.8705193,-0.73375756,0.88871586,0.0,0.003,282,-254,306,0
72215589,0,396825,0.8705193,-0.7067125,0.8241773,0.0,0.003,282,-245,284,0
72236638,0,396825,0.840823,-0.7487826,0.90925086,0.0,0.003,272,-259,313,0
72258600,0,396825,0.82894444,-0.70370746,0.77724016,0.0,0.003,268,-244,268,0
72279611,0,396825,0.82894444,-0.7097175,0.8388452,0.0,0.003,268,-246,289,0
72300641,0,396825,0.83191407,-0.73375756,0.8241773,0.0,0.003,269,-254,284,0
72320641,0,396825,0.82894444,-0.68267244,0.84177876,0.0,0.003,268,-237,290,0
72342584,0,396825,0.83191407,-0.6766624,0.8681809,0.0,0.003,269,-235,299,0
72364105,0,396825,0.84973186,-0.7277475,0.88284874,0.0,0.003,275,-252,304,0
72384633,0,396825,0.8259748,-0.68267244,0.8623137,0.0,0.003,267,-237,297,0
72404624,0,396825,0.8586408,-0.70370746,0.88871586,0.0,0.003,278,-244,306,0
72426585,0,396825,0.8527015,-0.7157275,0.87111443,0.0,0.003,276,-248,300,0
72447609,0,396825,0.8675496,-0.70370746,0.88284874,0.0,0.003,281,-244,304,0
72468637,0,396825,0.8556711,-0.6856774,0.89751655,0.0,0.003,277,-238,309,0
72488631,0,396825,0.87645847,-0.76080257,0.9268522,0.0,0.003,284,-263,319,0
72510588,0,396825,0.86458004,-0.7187325,0.99432445,0.0,0.003,280,-249,342,0
72532091,0,396825,0.84973186,-0.7217375,0.87698156,0.0,0.003,275,-250,302,0
72552620,0,396825,0.84973186,-0.7217375,0.90925086,0.0,0.003,275,-250,313,0
72574593,0,396825,0.8556711,-0.73375756,0.8447123,0.0,0.003,277,-254,291,0
72596086,0,396825,0.8586408,-0.69168746,0.82124376,0.0,0.003,278,-240,283,0
72616635,0,396825,0.8527015,-0.7487826,0.915118,0.0,0.003,276,-259,315,0
72638584,0,396825,0.84676224,-0.73375756,0.9327194,0.0,0.003,274,-254,321,0
72660142,0,396825,0.84676224,-0.7067125,0.8623137,0.0,0.003,274,-245,297,0
72680642,0,396825,0.8556711,-0.7427726,0.9532544,0.0,0.003,277,-257,328,0
72703682,0,396825,0.8586408,-0.7097175,0.8359116,0.0,0.003,278,-246,288,0
72726588,0,396825,0.8527015,-0.7487826,0.8623137,0.0,0.003,276,-259,297,0
72748930,0,396825,0.84379256,-0.7487826,0.8623137,0.0,0.003,273,-259,297,0
72771585,0,396825,0.84973186,-0.7427726,0.8916494,0.0,0.003,275,-257,307,0
72794585,0,396825,0.840823,-0.75178754,0.853513,0.0,0.003,272,-260,294,0
72815584,0,396825,0.7903393,-0.73375756,0.9121844,0.0,0.003,255,-254,314,0
72839593,0,396825,0.79627854,-0.7968626,0.8916494,0.0,0.003,257,-275,307,0
72863593,0,396825,0.79627854,-0.72474253,0.812443,0.0,0.003,257,-251,280,0
72887585,0,396825,0.8734889,-0.7277475,0.9033837,0.0,0.003,283,-252,311,0
72911627,0,396825,0.9210029,-0.7758276,0.88578224,0.0,0.003,299,-268,305,0
72935591,0,396825,0.96851707,-0.7848426,0.81831014,0.0,0.003,315,-271,282,0
72959592,0,396825,0.95960814,-0.79986763,0.7801738,0.0,0.003,312,-276,269,0
72981587,0,396825,0.8823978,-0.76681256,0.83297807,0.0,0.003,286,-265,287,0
73003591,0,396825,0.8170659,-0.75178754,0.8476459,0.0,0.003,264,-260,292,0
73026585,0,396825,0.81112665,-0.79986763,0.8241773,0.0,0.003,262,-276,284,0
73048637,0,396825,0.81112665,-0.79385763,0.8652473,0.0,0.003,262,-274,298,0
73070584,0,396825,0.7695519,-0.76380754,0.8007088,0.0,0.003,248,-264,276,0
73090585,0,396825,0.8200356,-0.79986763,0.7391038,0.0,0.003,265,-276,255,0
73110586,0,396825,0.8527015,-0.77282256,0.7537716,0.0,0.003,276,-267,260,0
73132891,0,396825,0.8556711,-0.76080257,0.894583,0.0,0.003,277,-263,308,0
73155586,0,396825,0.9031852,-0.7878476,0.8447123,0.0,0.003,293,-272,291,0
73178592,0,396825,0.92694217,-0.7968626,0.85057944,0.0,0.003,301,-275,293,0
73199591,0,396825,0.9239726,-0.76681256,0.812443,0.0,0.003,300,-265,280,0
73222046,0,396825,0.9210029,-0.76981753,0.73030305,0.0,0.003,299,-266,252,0
73245731,0,396825,0.9180333,-0.80888265,0.7977752,0.0,0.003,298,-279,275,0
73270054,0,396825,0.8853674,-0.76681256,0.7977752,0.0,0.003,287,-265,275,0
73293695,0,396825,0.87942815,-0.76380754,0.7860409,0.0,0.003,285,-264,271,0
73315585,0,396825,0.8675496,-0.7818376,0.8065759,0.0,0.003,281,-270,278,0
73335588,0,396825,0.89427626,-0.7968626,0.8065759,0.0,0.003,290,-275,278,0
73357993,0,396825,0.9061548,-0.79385763,0.83004445,0.0,0.003,294,-274,286,0
73381720,0,396825,0.9061548,-0.79385763,0.8447123,0.0,0.003,294,-274,291,0
73405991,0,396825,0.89724594,-0.76981753,0.85644656,0.0,0.003,291,-266,295,0
73429802,0,396825,0.91209406,-0.7878476,0.85057944,0.0,0.003,296,-272,293,0
73453998,0,396825,0.9091245,-0.75178754,0.81537664,0.0,0.003,295,-260,281,0
73477683,0,396825,0.92991185,-0.75779754,0.7537716,0.0,0.003,302,-262,260,0
73499584,0,396825,0.91506374,-0.7758276,0.874048,0.0,0.003,297,-268,301,0
73522585,0,396825,0.9180333,-0.76981753,0.77724016,0.0,0.003,298,-266,268,0
73543585,0,396825,0.95069927,-0.79385763,0.9591216,0.0,0.003,309,-274,330,0
73565673,0,396825,0.91506374,-0.77282256,0.94152015,0.0,0.003,297,-267,324,0
73586585,0,396825,0.91506374,-0.79385763,0.935653,0.0,0.003,297,-274,322,0
73607585,0,396825,0.9091245,-0.8209027,0.894583,0.0,0.003,295,-283,308,0
73629661,0,396825,0.91209406,-0.7968626,0.93858653,0.0,0.003,296,-275,323,0
73650592,0,396825,0.91209406,-0.8269127,0.89751655,0.0,0.003,296,-285,309,0
73670823,0,396825,0.8586408,-0.81489265,0.97085583,0.0,0.003,278,-281,334,0
73694489,0,396825,0.84973186,-0.8479477,0.95032084,0.0,0.003,275,-292,327,0
73716622,0,396825,0.81409633,-0.79385763,0.94445366,0.0,0.003,263,-274,325,0
73738587,0,396825,0.8051874,-0.73976755,0.85644656,0.0,0.003,260,-256,295,0
73758814,0,396825,0.7725215,-0.73976755,0.8065759,0.0,0.003,249,-256,278,0
73782538,0,396825,0.7814304,-0.7277475,0.85644656,0.0,0.003,252,-252,295,0
73804678,0,396825,0.8200356,-0.72474253,0.9679223,0.0,0.003,265,-251,333,0
73827588,0,396825,0.82894444,-0.75779754,0.98845726,0.0,0.003,268,-262,340,0
73848629,0,396825,0.89427626,-0.80888265,0.98552364,0.0,0.003,290,-279,339,0
73870866,0,396825,0.84973186,-0.77282256,0.9825901,0.0,0.003,275,-267,338,0
73894479,0,396825,0.86161035,-0.8118877,0.98552364,0.0,0.003,279,-280,339,0
73916657,0,396825,0.8556711,-0.82991767,0.997258,0.0,0.003,277,-286,343,0
73938586,0,396825,0.84379256,-0.7848426,0.9649887,0.0,0.003,273,-271,332,0
73958833,0,396825,0.8259748,-0.80287266,1.0001915,0.0,0.003,267,-277,344,0
73982506,0,396825,0.8378533,-0.80287266,0.92978585,0.0,0.003,271,-277,320,0
74004632,0,396825,0.8230052,-0.81489265,0.98552364,0.0,0.003,266,-281,339,0
74027586,0,396825,0.82894444,-0.8239077,0.98552364,0.0,0.003,268,-284,339,0
74048634,0,396825,0.8200356,-0.80287266,1.0236601,0.0,0.003,265,-277,352,0
74071049,0,396825,0.83191407,-0.7968626,1.0060587,0.0,0.003,269,-275,346,0
74094478,0,396825,0.83191407,-0.7878476,1.0412616,0.0,0.003,269,-272,358,0
74116624,0,396825,0.8348837,-0.7968626,0.95618796,0.0,0.003,270,-275,329,0
74138781,0,396825,0.84379256,-0.79986763,1.0471287,0.0,0.003,273,-276,360,0
74161592,0,396825,0.86458004,-0.7968626,0.976723,0.0,0.003,280,-275,336,0
74183587,0,396825,0.8675496,-0.82991767,0.9796566,0.0,0.003,281,-286,337,0
74204692,0,396825,0.86161035,-0.8479477,1.0295273,0.0,0.003,279,-292,354,0
74226850,0,396825,0.84379256,-0.85095274,1.0676637,0.0,0.003,273,-293,367,0
74249584,0,396825,0.8378533,-0.85696274,1.0823314,0.0,0.003,271,-295,372,0
74271635,0,396825,0.8378533,-0.85095274,1.0676637,0.0,0.003,271,-293,367,0
74295276,0,396825,0.8259748,-0.8058776,1.079398,0.0,0.003,267,-278,371,0
74317592,0,396825,0.8200356,-0.79986763,1.0764644,0.0,0.003,265,-276,370,0
74340617,0,396825,0.84379256,-0.80287266,0.9327194,0.0,0.003,273,-277,321,0
74361585,0,396825,0.840823,-0.8269127,1.0236601,0.0,0.003,272,-285,352,0
74384641,0,396825,0.840823,-0.8479477,0.9679223,0.0,0.003,272,-292,333,0
74405592,0,396825,0.81409633,-0.8058776,1.0559294,0.0,0.003,263,-278,363,0
74428632,0,396825,0.808157,-0.79385763,1.0148593,0.0,0.003,261,-274,349,0
74450813,0,396825,0.8170659,-0.8239077,1.0529958,0.0,0.003,264,-284,362,0
74472643,0,396825,0.81112665,-0.7878476,1.0295273,0.0,0.003,262,-272,354,0
74492635,0,396825,0.81409633,-0.8058776,1.0089923,0.0,0.003,263,-278,347,0
74513591,0,396825,0.84379256,-0.8269127,1.0265937,0.0,0.003,273,-285,353,0
74535566,0,396825,0.8556711,-0.8479477,0.94445366,0.0,0.003,277,-292,325,0
74556687,0,396825,0.8586408,-0.8209027,0.9591216,0.0,0.003,278,-283,330,0
74576678,0,396825,0.8586408,-0.8479477,1.0676637,0.0,0.003,278,-292,367,0
74597636,0,396825,0.87645847,-0.7818376,1.1204679,0.0,0.003,284,-270,385,0
74618628,0,396825,0.9388207,-0.8269127,0.9473873,0.0,0.003,305,-285,326,0
74640612,0,396825,0.92694217,-0.8359277,1.0060587,0.0,0.003,301,-288,346,0
74660676,0,396825,0.9061548,-0.76080257,0.997258,0.0,0.003,294,-263,343,0
74681628,0,396825,0.92991185,-0.8209027,0.9268522,0.0,0.003,302,-283,319,0
74702627,0,396825,0.9061548,-0.7818376,0.9796566,0.0,0.003,294,-270,337,0
74723638,0,396825,0.9239726,-0.76380754,0.90925086,0.0,0.003,300,-264,313,0
74744684,0,396825,0.9239726,-0.8058776,0.90925086,0.0,0.003,300,-278,313,0
74765632,0,396825,0.9388207,-0.85095274,0.89751655,0.0,0.003,305,-293,309,0
74786631,0,396825,0.95069927,-0.8178977,0.89751655,0.0,0.003,309,-282,309,0
74808675,0,396825,0.98039556,-0.86597776,0.85057944,0.0,0.003,319,-298,293,0
74829629,0,396825,0.9655474,-0.8719878,0.9796566,0.0,0.003,314,-300,337,0
74850629,0,396825,0.99821335,-0.86597776,0.976723,0.0,0.003,325,-298,336,0
74872420,0,396825,0.9655474,-0.8118877,0.915118,0.0,0.003,314,-280,315,0
74894584,0,396825,0.9655474,-0.8329227,0.9737894,0.0,0.003,314,-287,335,0
74917586,0,396825,0.9536689,-0.7818376,0.7977752,0.0,0.003,310,-270,275,0
74937586,0,396825,0.9536689,-0.76080257,0.894583,0.0,0.003,310,-263,308,0
74957586,0,396825,0.9655474,-0.7758276,0.8681809,0.0,0.003,314,-268,299,0
74979627,0,396825,0.9833652,-0.79385763,0.874048,0.0,0.003,320,-274,301,0
75003613,0,396825,0.9744563,-0.7848426,0.90925086,0.0,0.003,317,-271,313,0
75026585,0,396825,0.9833652,-0.79385763,0.8241773,0.0,0.003,320,-274,284,0
75050585,0,396825,0.99821335,-0.7848426,0.7919081,0.0,0.003,325,-271,273,0
75073587,0,396825,0.9774259,-0.80287266,0.8593802,0.0,0.003,318,-277,296,0
75095584,0,396825,0.9774259,-0.75178754,0.8681809,0.0,0.003,318,-260,299,0
75118592,0,396825,0.9744563,-0.76681256,0.853513,0.0,0.003,317,-265,294,0
75139591,0,396825,1.0160311,-0.81489265,0.7684395,0.0,0.003,331,-281,265,0
75160996,0,396825,0.99227405,-0.77282256,0.88578224,0.0,0.003,323,-267,305,0
75183584,0,396825,0.9893044,-0.7818376,0.8271109,0.0,0.003,322,-270,285,0
75206598,0,396825,0.99524367,-0.7758276,0.8623137,0.0,0.003,324,-268,297,0
75227585,0,396825,1.0902718,-0.79385763,1.1556708,0.0,0.003,356,-274,397,0
75251587,0,396825,1.0249399,-0.79986763,0.9591216,0.0,0.003,334,-276,330,0
75275585,0,396825,0.95069927,-0.73976755,0.8593802,0.0,0.003,309,-256,296,0
75296883,0,396825,0.9536689,-0.76080257,0.9063173,0.0,0.003,310,-263,312,0
75319586,0,396825,0.98039556,-0.81489265,0.92978585,0.0,0.003,319,-281,320,0
75341592,0,396825,0.96257776,-0.85095274,0.9473873,0.0,0.003,313,-293,326,0
75363584,0,396825,0.92991185,-0.8419377,0.9473873,0.0,0.003,302,-290,326,0
75386627,0,396825,0.8586408,-0.75779754,0.8095095,0.0,0.003,278,-262,279,0
75406633,0,396825,0.8230052,-0.65562737,0.8271109,0.0,0.003,266,-228,285,0
75426630,0,396825,0.7844,-0.64661235,0.8447123,0.0,0.003,253,-225,291,0
75446628,0,396825,0.79330885,-0.59552723,0.853513,0.0,0.003,256,-208,294,0
75466631,0,396825,0.8051874,-0.6225723,0.95618796,0.0,0.003,260,-217,329,0
75486638,0,396825,0.83191407,-0.64060235,0.8681809,0.0,0.003,269,-223,299,0
75506634,0,396825,0.8348837,-0.6195673,0.8916494,0.0,0.003,270,-216,307,0
75526636,0,396825,0.8556711,-0.6195673,0.8916494,0.0,0.003,277,-216,307,0
75547648,0,396825,0.8913067,-0.6736574,0.8359116,0.0,0.003,289,-234,288,0
75570250,0,396825,0.9031852,-0.6646424,0.8388452,0.0,0.003,293,-231,289,0
75593674,0,396825,0.9031852,-0.68267244,0.83297807,0.0,0.003,293,-237,287,0
75617701,0,396825,0.89427626,-0.6796674,0.7567052,0.0,0.003,290,-236,261,0
75638598,0,396825,0.86458004,-0.6706524,0.87698156,0.0,0.003,280,-233,302,0
75659585,0,396825,0.8378533,-0.61656225,0.81831014,0.0,0.003,271,-215,282,0
75681722,0,396825,0.8259748,-0.6225723,0.88284874,0.0,0.003,267,-217,304,0
75703591,0,396825,0.840823,-0.66163737,0.8799151,0.0,0.003,272,-230,303,0
75726589,0,396825,0.84973186,-0.65262234,0.8271109,0.0,0.003,275,-227,285,0
75747585,0,396825,0.84676224,-0.6375973,0.83004445,0.0,0.003,274,-222,286,0
75770044,0,396825,0.84676224,-0.6195673,0.90925086,0.0,0.003,274,-216,313,0
75793675,0,396825,0.8853674,-0.6436073,0.88871586,0.0,0.003,287,-224,306,0
75817730,0,396825,0.90021557,-0.64661235,0.812443,0.0,0.003,292,-225,280,0
75842076,0,396825,0.87942815,-0.6255773,0.874048,0.0,0.003,285,-218,301,0
75865698,0,396825,0.86458004,-0.5865122,0.77430665,0.0,0.003,280,-205,267,0
75890034,0,396825,0.8556711,-0.60454226,0.853513,0.0,0.003,277,-211,294,0
75913677,0,396825,0.8348837,-0.61055225,0.90925086,0.0,0.003,270,-213,313,0
75935591,0,396825,0.8586408,-0.6015372,0.8916494,0.0,0.003,278,-210,307,0
75961673,0,396825,0.82894444,-0.59853226,0.7977752,0.0,0.003,268,-209,275,0
75982595,0,396825,0.76064295,-0.76380754,1.1762058,0.0,0.003,245,-264,404,0
76003586,0,396825,0.79924816,-0.7127225,0.8593802,0.0,0.003,258,-247,296,0
76024603,0,396825,0.8675496,-0.5654772,0.853513,0.0,0.003,281,-198,294,0
76046819,0,396825,1.0249399,-0.6375973,0.98552364,0.0,0.003,334,-222,339,0
76067596,0,396825,1.1674823,-0.69469243,0.82124376,0.0,0.003,382,-241,283,0
76088624,0,396825,1.152634,-0.7187325,0.77724016,0.0,0.003,377,-249,268,0
76108632,0,396825,1.0546364,-0.68868244,0.7332367,0.0,0.003,344,-239,253,0
76131261,0,396825,0.9744563,-0.6766624,0.78897446,0.0,0.003,317,-235,272,0
76151587,0,396825,0.86161035,-0.66764736,0.78897446,0.0,0.003,279,-232,272,0
76174839,0,396825,0.8348837,-0.6796674,0.7977752,0.0,0.003,270,-236,275,0
76198836,0,396825,0.8022178,-0.6736574,0.8593802,0.0,0.003,259,-234,296,0
76222814,0,396825,0.77846074,-0.6796674,0.8241773,0.0,0.003,251,-236,284,0
76245591,0,396825,0.8170659,-0.6856774,0.83004445,0.0,0.003,264,-238,286,0
76267273,0,396825,0.8586408,-0.69469243,0.85644656,0.0,0.003,278,-241,295,0
76289595,0,396825,0.89724594,-0.7157275,0.82124376,0.0,0.003,291,-248,283,0
76312627,0,396825,0.92991185,-0.7427726,0.8359116,0.0,0.003,302,-257,288,0
76334830,0,396825,0.94772965,-0.7277475,0.7508381,0.0,0.003,308,-252,259,0
76356627,0,396825,0.9566385,-0.7187325,0.7361702,0.0,0.003,311,-249,254,0
76378596,0,396825,0.92694217,-0.7097175,0.7449709,0.0,0.003,301,-246,257,0
76400631,0,396825,0.89724594,-0.7217375,0.8007088,0.0,0.003,291,-250,276,0
76420636,0,396825,0.84676224,-0.72474253,0.68336594,0.0,0.003,274,-251,236,0
76440645,0,396825,0.8259748,-0.7217375,0.7449709,0.0,0.003,267,-250,257,0
76460637,0,396825,0.84973186,-0.76681256,0.8271109,0.0,0.003,275,-265,285,0
76480634,0,396825,0.9239726,-0.94110286,0.9737894,0.0,0.003,300,-323,335,0
76500631,0,396825,0.888337,-0.8178977,0.81537664,0.0,0.003,288,-282,281,0
76520635,0,396825,0.7903393,-0.70370746,0.8593802,0.0,0.003,255,-244,296,0
76540638,0,396825,0.8853674,-0.7307525,0.7127016,0.0,0.003,287,-253,246,0
76560632,0,396825,0.8378533,-0.7007025,0.7537716,0.0,0.003,271,-243,260,0
76580619,0,396825,0.8913067,-0.74577755,0.7860409,0.0,0.003,289,-258,271,0
76600605,0,396825,0.87645847,-0.75779754,0.7537716,0.0,0.003,284,-262,260,0
76620626,0,396825,0.83191407,-0.7307525,0.77430665,0.0,0.003,269,-253,267,0
76640616,0,396825,0.8527015,-0.7307525,0.7919081,0.0,0.003,276,-253,273,0
76660619,0,396825,0.84973186,-0.7367625,0.90045017,0.0,0.003,275,-255,310,0
76680618,0,396825,0.8259748,-0.7127225,0.8065759,0.0,0.003,267,-247,278,0
76703626,0,396825,0.83191407,-0.73976755,0.8623137,0.0,0.003,269,-256,297,0
76724640,0,396825,0.8823978,-0.7187325,0.7977752,0.0,0.003,286,-249,275,0
76744666,0,396825,0.8586408,-0.7007025,0.7567052,0.0,0.003,278,-243,261,0
76767639,0,396825,0.90021557,-0.72474253,0.7449709,0.0,0.003,292,-251,257,0
76790594,0,396825,0.8734889,-0.7007025,0.70976806,0.0,0.003,283,-243,245,0
76812647,0,396825,0.89427626,-0.70370746,0.64229596,0.0,0.003,290,-244,222,0
76832624,0,396825,0.91209406,-0.7487826,0.8241773,0.0,0.003,296,-259,284,0
76853592,0,396825,0.9061548,-0.73976755,0.77430665,0.0,0.003,294,-256,267,0
76875591,0,396825,0.8853674,-0.7187325,0.78310734,0.0,0.003,287,-249,270,0
76898591,0,396825,0.89724594,-0.7277475,0.7537716,0.0,0.003,291,-252,260,0
76920639,0,396825,0.8823978,-0.7367625,0.7977752,0.0,0.003,286,-255,275,0
76942586,0,396825,0.87942815,-0.7067125,0.7596388,0.0,0.003,285,-245,262,0
76962586,0,396825,0.888337,-0.7427726,0.81831014,0.0,0.003,288,-257,282,0
76983585,0,396825,0.87645847,-0.7067125,0.7508381,0.0,0.003,284,-245,259,0
77007590,0,396825,0.89724594,-0.75779754,0.70390093,0.0,0.003,291,-262,243,0
77031591,0,396825,0.92991185,-0.73976755,0.68336594,0.0,0.003,302,-256,236,0
77055592,0,396825,0.92991185,-0.7187325,0.7596388,0.0,0.003,302,-249,262,0
77079635,0,396825,0.91209406,-0.7187325,0.7596388,0.0,0.003,296,-249,262,0
77103591,0,396825,0.9061548,-0.70370746,0.76257235,0.0,0.003,294,-244,263,0
77127591,0,396825,0.9180333,-0.7187325,0.77137303,0.0,0.003,298,-249,266,0
77151592,0,396825,0.9061548,-0.6856774,0.7127016,0.0,0.003,294,-238,246,0
77175594,0,396825,0.92991185,-0.7157275,0.7567052,0.0,0.003,302,-248,261,0
77198584,0,396825,0.92991185,-0.72474253,0.77430665,0.0,0.003,302,-251,267,0
77218585,0,396825,0.8586408,-0.6856774,0.7684395,0.0,0.003,278,-238,265,0
77238586,0,396825,0.87645847,-0.68868244,0.7977752,0.0,0.003,284,-239,275,0
77260920,0,396825,0.8586408,-0.68868244,0.7684395,0.0,0.003,278,-239,265,0
77283587,0,396825,0.8556711,-0.6796674,0.7977752,0.0,0.003,277,-236,275,0
77309821,0,396825,0.84676224,-0.6736574,0.7127016,0.0,0.003,274,-234,246,0
