timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
65045327,-0.5128309,0.085664,-0.10494482,4000,0,-0.57753485,-0.21557046,-9.021998,4000
65049326,-0.55520475,0.09090996,-0.10985441,3999,0,-0.33125857,-0.5739268,-8.769431,3999
65053326,-0.5831031,0.109805554,-0.1111558,4000,0,-0.21349837,-0.7924292,-9.446867,4000
65057326,-0.6134931,0.12855533,-0.10947035,4000,0,0.28670144,-0.45785603,-10.033086,4000
65061328,-0.6691774,0.1305923,-0.11331734,4002,0,-0.019631192,0.31762946,-10.554096,4002
65065327,-0.7315985,0.11997432,-0.12094144,3999,0,-0.56712466,0.58779365,-10.415661,3999
65069326,-0.7873258,0.10942234,-0.12811083,3999,0,-0.4537969,-0.12698479,-9.3208885,3999
65073327,-0.8224354,0.10862441,-0.12701233,4001,0,-0.43474653,-0.43645495,-8.767975,4001
65077327,-0.8483854,0.11292811,-0.12470887,4000,0,-0.21687397,-0.7286408,-9.244113,4000
65081327,-0.86794853,0.12056287,-0.12513673,4000,0,0.15568507,-0.9578795,-10.030185,4000
65085327,-0.8929595,0.12572517,-0.12879923,4000,0,-0.052543417,-0.2898482,-10.788084,4000
65089326,-0.9324626,0.113449596,-0.13002962,3999,0,-0.16592741,-0.25574008,-10.309749,3999
65093327,-0.97950125,0.096863344,-0.13810076,4001,0,-0.33740637,0.5648034,-9.454606,4001
65097328,-1.0124699,0.079775795,-0.14373532,4001,0,-0.65306747,-0.18203852,-8.753111,4001
65101327,-1.0291837,0.08108998,-0.1483129,3999,0,-0.30987686,-1.1942505,-8.845803,3999
65105327,-1.0478275,0.08647586,-0.14632924,4000,0,0.14065981,-0.8535482,-9.538434,4000
65109327,-1.0865694,0.078604326,-0.14616129,4000,0,0.19482939,-0.13310829,-10.445937,4000
65113326,-1.138381,0.059409954,-0.15333518,3999,0,-0.37406996,0.16950077,-10.699175,3999
65117327,-1.19447,0.03701037,-0.1568776,4001,0,-0.43777207,0.11430756,-10.116762,4001
65121327,-1.2453463,0.012893263,-0.16730095,4000,0,-0.5250274,0.38154045,-9.030994,4000
65125328,-1.2866304,-0.004453469,-0.17292099,4001,0,-0.39105242,-0.55178833,-8.664358,4001
65129327,-1.3183513,-0.019459954,-0.17851463,3999,0,0.34648138,-1.1053665,-9.568464,3999
65133327,-1.3522444,-0.03174544,-0.17560083,4000,0,-0.17303142,-0.7798284,-10.5851145,4000
65137326,-1.4092984,-0.05375542,-0.17046998,3999,0,-0.15911569,-0.5134205,-10.797556,3999
65141327,-1.4823788,-0.08147444,-0.16495408,4001,0,-0.37136495,0.5174145,-9.882229,4001
65145326,-1.5414987,-0.10882181,-0.17236699,3999,0,-0.58979106,-0.07296449,-8.781608,3999
65149326,-1.5610591,-0.099967696,-0.18628,4000,0,0.07510575,-0.9035653,-9.083331,4000
65153326,-1.5793995,-0.099710815,-0.18949796,4000,0,0.30506936,-0.53711057,-10.379609,4000
65157327,-1.6232767,-0.11269251,-0.19199198,4001,0,-0.37166974,-0.2151546,-10.866998,4001
65161327,-1.6745406,-0.13437486,-0.19805239,4000,0,-0.45925525,-0.16780958,-10.334852,4000
65165327,-1.7099447,-0.14171794,-0.20472233,4000,0,-0.2576733,0.13884711,-9.797341,4000
65169326,-1.7253405,-0.14579375,-0.20661187,3999,0,-0.5906476,-0.37736812,-8.814987,3999
65173326,-1.7294364,-0.14297315,-0.20971893,4000,0,-0.049784534,-0.7187428,-8.981904,4000
65177326,-1.7183092,-0.13717572,-0.21302305,4000,0,0.06853067,-0.9287147,-9.709044,4000
65181326,-1.7020257,-0.12759048,-0.21046112,4000,0,0.074830234,-1.2911946,-10.384308,4000
65185327,-1.6959659,-0.12273525,-0.20568243,4001,0,-0.2363496,-0.3665566,-10.435597,4001
65189327,-1.6948436,-0.12856753,-0.20068254,4000,0,-0.074344106,-0.227636,-9.898319,4000
65193327,-1.6772437,-0.13028811,-0.20765975,4000,0,-0.71835715,0.07788043,-9.645799,4000
65197327,-1.6373085,-0.11976352,-0.20776367,4000,0,-0.010852366,-0.0631408,-9.243062,4000
65201327,-1.5817771,-0.111532666,-0.20541333,4000,0,-0.106193975,-0.87611204,-9.143122,4000
65205326,-1.5113827,-0.096838675,-0.20910068,3999,0,-0.637809,-0.45914474,-9.636721,3999
65209327,-1.431138,-0.08336893,-0.20906934,4001,0,0.17608602,-1.7596458,-9.553309,4001
65213327,-1.3569665,-0.074580245,-0.19780661,4000,0,-0.17238471,-0.7899621,-10.000736,4000
65217328,-1.2809253,-0.06561968,-0.19555373,4001,0,-0.32524717,-1.2059608,-9.831898,4001
65221327,-1.2039278,-0.053903636,-0.20002997,3999,0,-0.11168859,-0.047049686,-9.857119,3999
65225327,-1.1219935,-0.05093046,-0.19338447,4000,0,0.16962251,-0.26861903,-9.427654,4000
65229326,-1.032408,-0.03566394,-0.20040753,3999,0,-0.324623,-0.6389218,-9.468361,3999
65233328,-0.9325744,-0.024670051,-0.21523021,4002,0,-0.17544991,-0.18783452,-9.070219,4002
65237326,-0.8207475,-0.02058955,-0.20497328,3998,0,-0.1194858,-1.1388906,-8.9492655,3998
65241326,-0.70095634,0.0028446538,-0.20847087,4000,0,-0.50330764,-1.3558892,-9.188166,4000
65245328,-0.5836903,0.025278652,-0.21529104,4002,0,-0.26591015,-1.1890583,-8.967064,4002
65249326,-0.48319453,0.03270064,-0.1898601,3998,0,0.27843606,-0.78439903,-9.486742,3998
65253327,-0.38529435,0.050038584,-0.19197126,4001,0,-0.60451984,-0.9591742,-9.701287,4001
65257327,-0.28740075,0.054648872,-0.19943026,4000,0,0.24204223,-0.04745291,-9.663792,4000
65261326,-0.1986092,0.048752487,-0.1785328,3999,0,-0.3954267,-0.26091754,-9.227675,3999
65265326,-0.08677986,0.07342127,-0.20499535,4000,0,-0.16534336,-0.9372699,-9.002768,4000
65269325,0.01428127,0.08269948,-0.20203829,3999,0,-0.1322256,-0.940104,-8.535451,3999
65273326,0.106242225,0.092468046,-0.18590699,4001,0,-0.18063904,-1.1282599,-9.222489,4001
65277328,0.205264,0.11741187,-0.20362175,4002,0,-0.2014773,-0.68526,-9.392083,4002
65281327,0.28522018,0.11800986,-0.19334039,3999,0,-0.018182637,-0.40326095,-9.5283375,3999
65285326,0.3483246,0.1200438,-0.1810543,3999,0,-0.34792432,-0.67298067,-9.336718,3999
65289327,0.41591397,0.13558343,-0.19375724,4001,0,-0.44586208,-0.24341656,-9.273384,4001
65293326,0.47912353,0.129609,-0.17394002,3999,0,0.036967278,-0.45815575,-8.557543,3999
65297327,0.54412645,0.14945519,-0.17659268,4001,0,-0.4850456,-1.1930665,-8.587673,4001
65301326,0.61369705,0.17148386,-0.1918478,3999,0,0.44968238,-0.6389318,-8.572593,3999
65305326,0.6557245,0.17546733,-0.17378588,4000,0,-0.2058072,-0.47322407,-9.55424,4000
65309327,0.68631256,0.18413968,-0.1753367,4001,0,-0.5585234,-0.57470053,-9.339431,4001
65313327,0.71544987,0.18576826,-0.1819472,4000,0,-0.020584958,-0.030115819,-9.191869,4000
65317327,0.7298827,0.18442295,-0.16364871,4000,0,-0.62963283,0.011559422,-8.704262,4000
65321327,0.7534843,0.1990201,-0.1699646,4000,0,-0.4215449,-0.9271938,-8.348584,4000
65325327,0.7797929,0.2104693,-0.17116196,4000,0,0.4817775,-0.369249,-8.189054,4000
65329327,0.7812327,0.21501756,-0.1575004,4000,0,0.0065536713,-0.62921995,-9.477348,4000
65333327,0.7677449,0.21701069,-0.15863384,4000,0,-0.5461772,-0.5993082,-9.185967,4000
65337326,0.74259025,0.21585734,-0.1630061,3999,0,-0.5065237,0.11588649,-8.839125,3999
65341327,0.71189904,0.22320548,-0.15458447,4001,0,-0.39293656,0.03877195,-8.188793,4001
65345327,0.6957016,0.2374461,-0.15975244,4000,0,0.13979164,-0.6722823,-7.867571,4000
65349327,0.6732345,0.24911416,-0.171869,4000,0,0.2612808,0.107216954,-9.039936,4000
65353328,0.6271411,0.23897034,-0.16526477,4001,0,-0.15870617,-0.1544769,-9.398772,4001
65357326,0.5739679,0.2345004,-0.161256,3998,0,-0.79323685,-0.22315,-8.636013,3998
65361328,0.5196814,0.2413454,-0.16078873,4002,0,-0.5977639,-0.650613,-8.253596,4002
65365328,0.47812313,0.24722481,-0.15974851,4000,0,0.9202956,-0.37105057,-7.4343505,4000
65369326,0.4234995,0.2531357,-0.15767553,3998,0,0.14807089,-0.05805947,-8.973916,3998
65373327,0.35410187,0.24142642,-0.16361141,4001,0,-0.7430854,0.058056884,-8.991493,4001
65378125,0.28721973,0.24233414,-0.155285,4798,0,-0.6017652,0.23134811,-8.409028,4798
65382126,0.2163943,0.23283851,-0.15135583,4001,0,-0.63183326,-0.45080936,-8.416303,4001
65386126,0.16113636,0.24498911,-0.14475788,4000,0,0.22840063,-0.9849959,-7.428998,4000
65390126,0.09975699,0.2411485,-0.15973473,4000,0,0.31131485,0.2728372,-8.547313,4000
65394129,0.024410998,0.22450933,-0.16542567,4003,0,-0.14801857,0.646297,-8.872484,4003
65398127,-0.038980935,0.22034223,-0.1591613,3998,0,-0.78039885,0.12836109,-8.50736,3998
65402126,-0.09026551,0.22308978,-0.15826009,3999,0,-0.04208802,-1.4671843,-7.751944,3999
65406125,-0.14494006,0.21568023,-0.16167031,3999,0,0.32956323,-0.24625303,-8.137972,3999
65410127,-0.21553575,0.19757281,-0.15918358,4002,0,-0.018954776,0.2068587,-8.882167,4002
65414126,-0.27725214,0.18620048,-0.16505948,3999,0,-0.6914656,0.5664366,-8.342342,3999
65418125,-0.31903368,0.18584584,-0.1722995,3999,0,0.11819333,-1.0874454,-7.8373094,3999
65422126,-0.3533874,0.1819547,-0.16934739,4001,0,0.19226688,-0.9458949,-8.048909,4001
65426127,-0.4011674,0.16450478,-0.16542578,4001,0,-0.4088808,0.31190988,-9.173853,4001
65430127,-0.44614983,0.14667551,-0.17109115,4000,0,-0.84790945,0.7954877,-8.80922,4000
65434125,-0.46833396,0.13936424,-0.18005593,3998,0,-0.12165999,-0.3467001,-7.799326,3998
65438126,-0.48224446,0.13327776,-0.17923015,4001,0,0.06951537,-1.2730119,-7.714073,4001
65442127,-0.49947476,0.1193277,-0.17970936,4001,0,-0.15630034,-0.39376104,-8.86265,4001
65446125,-0.51659054,0.10280936,-0.17725185,3998,0,-0.32637194,0.60141563,-9.173699,3998
65450127,-0.5225949,0.08887231,-0.1822656,4002,0,-0.2011864,-0.1509173,-8.745821,4002
65454126,-0.50938517,0.07482403,-0.19652346,3999,0,-0.188452,-0.69087744,-7.8278723,3999
65458127,-0.4917477,0.06288803,-0.19616365,4001,0,-0.090206735,-0.6637295,-8.512325,4001
65462126,-0.4771935,0.041795857,-0.18154742,3999,0,-0.22215055,-0.37657753,-9.044171,3999
65466126,-0.4678768,0.024957148,-0.18426839,4000,0,-0.3397678,-0.025827838,-9.423069,4000
65470126,-0.4527156,0.0072563393,-0.19483203,4000,0,-0.5489712,0.05217623,-8.821729,4000
65474125,-0.4179993,-0.007916898,-0.19156979,3999,0,-0.17657156,-0.44501576,-8.015696,3999
65478126,-0.37047628,-0.02391678,-0.19178568,4001,0,-0.0060749073,-1.0706189,-8.699371,4001
65482127,-0.3219992,-0.04234687,-0.1965916,4001,0,-0.12118348,-0.44489715,-9.370792,4001
65486127,-0.28144813,-0.06554872,-0.18428707,4000,0,-0.08540872,-0.44385237,-9.630676,4000
65490127,-0.24978605,-0.08302542,-0.17710909,4000,0,-0.48785937,-0.33855933,-9.343383,4000
65494126,-0.21225536,-0.10249753,-0.18645033,3999,0,-0.4824419,-0.23940663,-8.400374,3999
65498127,-0.15391663,-0.10803433,-0.1845978,4001,0,0.49352,-0.5477322,-8.7798395,4001
65502126,-0.09211667,-0.12025607,-0.18123256,3999,0,-0.027388288,-0.43230328,-9.91617,3999
65506126,-0.041932493,-0.13659064,-0.19242583,4000,0,-0.6200011,-0.3280054,-10.34666,4000
65510128,-0.01279291,-0.16871783,-0.1842095,4002,0,-0.13930012,-0.6951123,-9.445219,4002
65514127,0.028502025,-0.19069347,-0.17462838,3999,0,-0.79368526,-0.7762154,-8.618454,3999
65518126,0.08389364,-0.1890875,-0.18344627,3999,0,-0.44754097,-0.48475966,-8.361264,3999
65522127,0.14874387,-0.18583976,-0.18466082,4001,0,0.6231356,-0.08982105,-9.009944,4001
65526126,0.20534787,-0.18187676,-0.17976172,3999,0,0.15728615,-0.42470092,-10.087839,3999
65530127,0.24196663,-0.19119076,-0.18601722,4001,0,-0.4359536,-0.25949222,-10.288363,4001
65534127,0.26393914,-0.21247715,-0.18505394,4000,0,-0.08735214,-0.077729784,-9.968854,4000
65538126,0.28994378,-0.23027422,-0.17488691,3999,0,-0.6958675,-0.44340885,-9.057433,3999
65542128,0.3261372,-0.2306399,-0.17626858,4002,0,-0.4596387,-1.0092453,-8.751197,4002
65546126,0.37438878,-0.22243759,-0.17895573,3998,0,-0.13386741,-0.47990698,-9.229179,3998
65550127,0.42006424,-0.20827068,-0.17073926,4001,0,0.2013407,-0.85673285,-9.509546,4001
65554127,0.43808755,-0.2022769,-0.16433707,4000,0,-0.015926948,-0.32488233,-10.393006,4000
65558127,0.44142878,-0.20976117,-0.17114028,4000,0,-0.21312028,0.16745156,-10.276519,4000
65562127,0.44226772,-0.21845978,-0.1756412,4000,0,-0.10516672,0.2394221,-9.578612,4000
65566126,0.4479867,-0.22154455,-0.17186862,3999,0,-0.6703416,-0.18880004,-9.124478,3999
65570127,0.46470672,-0.21040575,-0.17849268,4001,0,-0.1275286,-0.5977814,-9.069224,4001
65574127,0.48891503,-0.19352907,-0.1790421,4000,0,-0.381626,-0.65748596,-9.73603,4000
65578127,0.5029521,-0.17585333,-0.16710122,4000,0,0.47259933,-1.0095369,-10.091876,4000
65582127,0.4975964,-0.1689106,-0.15998988,4000,0,-0.13194783,0.0070357374,-10.8414955,4000
65586126,0.47823438,-0.17277792,-0.16100825,3999,0,-0.3875198,0.016409837,-10.353387,3999
65590127,0.45771024,-0.18001693,-0.15911838,4001,0,0.10021351,0.08476789,-9.659988,4001
65594127,0.4422568,-0.17602421,-0.15768412,4000,0,-0.5637727,-0.21928443,-9.164979,4000
65598127,0.43173096,-0.16203517,-0.16275583,4000,0,-0.2364313,-0.68993676,-9.046607,4000
65602126,0.43700418,-0.14192791,-0.16288264,3999,0,-0.13454334,-0.7558679,-9.743955,3999
65606127,0.43275043,-0.115998305,-0.16066474,4001,0,0.15642056,-0.78868216,-10.103192,4001
65610128,0.4032116,-0.10535297,-0.16109377,4001,0,-0.010654653,0.037535474,-10.653367,4001
65614126,0.34353375,-0.1084047,-0.16711852,3998,0,-0.71299374,0.57225716,-9.919787,3998
65618126,0.31725812,-0.09772887,-0.16890924,4000,0,-0.06633235,-0.095513,-9.229368,4000
65622126,0.30062872,-0.080886506,-0.16560112,4000,0,-0.47284508,-0.5552508,-9.337322,4000
65626127,0.292208,-0.063420795,-0.17079183,4001,0,-0.074835986,-0.6197487,-9.744989,4001
65630127,0.28057325,-0.043776378,-0.17181946,4000,0,0.08555417,-0.73091364,-10.722526,4000
65634127,0.25211394,-0.028830899,-0.16445294,4000,0,-0.014280296,-0.43824917,-10.723608,4000
65638127,0.21005371,-0.033549834,-0.16236186,4000,0,-0.26292253,0.44562027,-10.543806,4000
65642127,0.16728479,-0.034182813,-0.16844669,4000,0,-0.23106074,0.23278686,-9.822182,4000
65646129,0.1423386,-0.027138421,-0.17085141,4002,0,0.029494544,-0.43090978,-9.235282,4002
65650127,0.12564345,-0.016152231,-0.16840553,3998,0,-0.5917347,-0.47153905,-9.190278,3998
65654127,0.1167046,0.0022177345,-0.17032567,4000,0,-0.087138325,-0.8466989,-9.653196,4000
65658127,0.10882122,0.018008182,-0.17398398,4000,0,0.0033272672,-0.50691867,-10.567683,4000
65662127,0.08841508,0.026806017,-0.17017154,4000,0,0.05523367,-0.62669337,-10.596128,4000
65666126,0.04732185,0.027523568,-0.16760743,3999,0,-0.24127266,0.27757776,-10.558408,3999
65670129,0.005437001,0.020386042,-0.17422459,4003,0,-0.5684329,0.5924171,-9.893401,4003
65674127,-0.0102651855,0.026046067,-0.17844808,3998,0,-0.19141132,0.06681889,-9.382291,3998
65678126,-0.0098206,0.037638552,-0.17920566,3999,0,-0.3602426,-0.25598076,-9.308034,3999
65682126,-0.0057309405,0.047607843,-0.18157297,4000,0,-0.08056794,-0.7656988,-9.786837,4000
65686125,-0.00018395498,0.057511903,-0.18377781,3999,0,-0.20434473,-0.580979,-10.686074,3999
65690127,0.0018129626,0.05981965,-0.17922424,4002,0,-0.0028735634,-0.504194,-10.844789,4002
65694127,-0.00863472,0.050569575,-0.170201,4000,0,0.0018988319,0.117586486,-10.720153,4000
65698134,-0.02491191,0.033233244,-0.16972533,4007,0,-0.59986806,0.078945145,-10.150028,4007
65702126,-0.030449511,0.021447875,-0.17479165,3992,0,-0.47078127,-0.015342862,-9.616263,3992
65706132,-0.015687844,0.019621445,-0.1724596,4006,0,0.045972776,-0.36627913,-9.344711,4006
65710128,0.0068178996,0.020109007,-0.17311433,3996,0,-0.08817301,-0.6304197,-9.406276,3996
65714127,0.02821782,0.02196376,-0.1793647,3999,0,-0.37058908,-0.42346722,-10.264085,3999
65718126,0.044677064,0.019581836,-0.18125087,3999,0,0.2850875,-0.98432386,-10.502486,3999
65722126,0.04348859,0.009625872,-0.17776622,4000,0,-0.1310519,-0.1991861,-10.834936,4000
65726127,0.033138234,-0.010840338,-0.17989224,4001,0,-0.8563799,-0.002047896,-10.042554,4001
65730127,0.03974541,-0.009262731,-0.18855056,4000,0,-0.022326982,-0.11034396,-9.889721,4000
65734127,0.061155498,-0.011400366,-0.1917187,4000,0,-0.32677457,-0.1867523,-9.758048,4000
65738127,0.08036107,-0.01279343,-0.18697801,4000,0,0.10775555,-0.39070413,-10.122055,4000
65742127,0.09835211,-0.020823725,-0.18829219,4000,0,-0.4502997,-0.45322865,-10.502536,4000
65746127,0.109042205,-0.029177513,-0.18493965,4000,0,-0.10337112,-0.28009006,-10.378251,4000
65750127,0.11564258,-0.039475337,-0.17886242,4000,0,-0.17112371,-0.32855994,-10.1199665,4000
65754127,0.12006651,-0.04827173,-0.17647223,4000,0,-0.31677195,-0.5062543,-9.927387,4000
65758127,0.1290589,-0.05087719,-0.17923836,4000,0,-0.15686178,-0.13156082,-9.816411,4000
65762127,0.14796805,-0.04201458,-0.1778016,4000,0,-0.46007752,-0.58343023,-9.520249,4000
65766127,0.16162418,-0.033643335,-0.17080742,4000,0,0.12990895,-0.16251013,-9.892614,4000
65770126,0.17124976,-0.032695808,-0.16426271,3999,0,-0.33824903,-0.21154144,-10.312343,3999
65774127,0.17094274,-0.03170931,-0.1526799,4001,0,0.1889317,-0.09106758,-10.372072,4001
65778126,0.16879585,-0.04068275,-0.13655962,3999,0,-0.6349118,-0.05903878,-10.159378,3999
65782127,0.16335064,-0.041198805,-0.12185551,4001,0,-0.06348524,-0.20237905,-9.69724,4001
65786126,0.16663848,-0.03800404,-0.11600903,3999,0,-0.6418151,-0.029967867,-9.893319,3999
65790127,0.18315244,-0.031145876,-0.10094569,4001,0,-0.17665812,-0.6639987,-9.73223,4001
65794126,0.19253804,-0.023595197,-0.09379459,3999,0,0.0744653,-0.5017115,-10.19908,3999
65798128,0.19476372,-0.020590443,-0.095938735,4002,0,-0.2386355,-0.11661266,-10.759336,4002
65802126,0.19531944,-0.025570173,-0.09613722,3998,0,-0.048505027,0.03983866,-10.390991,3998
65806126,0.18791565,-0.0354237,-0.09287803,4000,0,-0.38157675,0.12105936,-9.839349,4000
65810127,0.18391351,-0.03964866,-0.101177156,4001,0,-0.5020722,-0.15440853,-9.924848,4001
65814126,0.19348165,-0.03654568,-0.11160845,3999,0,-0.22941568,-0.52175885,-9.244498,3999
65818126,0.20934524,-0.028564831,-0.10839409,4000,0,0.35658574,-0.5598643,-9.836893,4000
65822127,0.21593706,-0.023619294,-0.10986412,4001,0,-0.113491565,-0.5527071,-10.395216,4001
65826126,0.20814645,-0.025473287,-0.11581326,3999,0,-0.057097755,-0.41191155,-10.497011,3999
65830126,0.19534034,-0.027657326,-0.11365326,4000,0,-0.3481189,-0.07355768,-10.105126,4000
65834127,0.18764736,-0.02879529,-0.112499066,4001,0,-0.6064271,-0.26079127,-9.5540085,4001
65838127,0.18527722,-0.02532096,-0.1157103,4000,0,0.033735264,-0.22237837,-9.507449,4000
65842128,0.19226621,-0.020859322,-0.12259115,4001,0,-0.28873932,0.29794592,-9.497069,4001
65846926,0.19238049,-0.015193814,-0.114573106,4798,0,-0.18117405,-0.20152175,-9.936137,4798
65850926,0.18524091,-0.02017276,-0.108700335,4000,0,-0.0782037,-0.6056638,-9.603289,4000
65854925,0.19546297,-0.015018665,-0.1099896,3999,0,0.05593677,-0.3559773,-9.848804,3999
65858926,0.19895811,-0.011266699,-0.112321615,4001,0,-0.1884503,-0.056973826,-10.028546,4001
65862926,0.19660477,-0.01232081,-0.11363078,4000,0,-0.037319522,-0.41620514,-10.501788,4000
65866926,0.18289642,-0.018226461,-0.11260069,4000,0,-0.35403797,0.03117625,-9.933545,4000
65870926,0.17096756,-0.023111364,-0.11793505,4000,0,-0.26492795,-0.08130111,-9.561915,4000
65874927,0.17267258,-0.019185787,-0.11255142,4001,0,-0.37440306,-0.22961523,-9.354962,4001
65878926,0.17807673,-0.008866657,-0.1124505,3999,0,-0.33503175,-0.81542623,-9.67419,3999
65882926,0.18026352,-0.0007119913,-0.11119105,4000,0,0.30606893,-0.42175314,-10.089999,4000
65886926,0.18110834,0.004118552,-0.10988057,4000,0,-0.32411483,0.23530436,-10.404619,4000
65890925,0.16879714,0.0025445349,-0.105818115,3999,0,-0.15348859,0.0035199171,-10.298426,3999
65894926,0.15329574,-0.006848929,-0.10635399,4001,0,-0.44786492,0.017393045,-9.821879,4001
65898925,0.15141201,-0.008034232,-0.110706925,3999,0,-0.47670633,0.008201052,-9.327607,3999
65902926,0.15998352,-0.0017267755,-0.112795375,4001,0,0.032174572,-0.2353697,-9.576894,4001
65906927,0.17186058,0.00100402,-0.10795431,4001,0,-0.16270612,-0.5300921,-9.992408,4001
65910927,0.17742273,-0.0014154882,-0.10665032,4000,0,0.023025427,-0.4273751,-10.417781,4000
65914926,0.17298527,-0.004290767,-0.10624714,3999,0,-0.24309433,0.18529497,-10.581888,3999
65918926,0.16258441,-0.009262699,-0.096555635,4000,0,-0.47319385,-0.1424174,-10.053203,4000
65922925,0.15085204,-0.016523434,-0.09408206,3999,0,-0.3978441,-0.51950115,-9.36707,3999
65926925,0.14776705,-0.015794836,-0.09423742,4000,0,-0.06743911,-0.2061496,-9.559915,4000
65930927,0.15542369,-0.008590831,-0.08666662,4002,0,0.021703096,0.029494384,-9.609609,4002
65934926,0.16052411,-0.003921766,-0.07816057,3999,0,-0.02140543,-0.4083888,-9.715255,3999
65938927,0.1476714,-0.008899697,-0.07594894,4001,0,-0.18351538,-0.21249641,-10.666005,4001
65942926,0.13154109,-0.02156612,-0.07047784,3999,0,-0.56973946,-0.32249945,-10.006873,3999
65946925,0.118823476,-0.025725463,-0.05879381,3999,0,-0.055776034,-0.14630575,-9.490267,3999
65950926,0.11199633,-0.025736444,-0.053389903,4001,0,-0.75564533,-0.064452276,-9.504943,4001
65954925,0.11555437,-0.02037751,-0.050122138,3999,0,-0.07586075,-0.21734309,-9.756527,3999
65958926,0.12208644,-0.015565984,-0.042849276,4001,0,0.14606754,-0.41314635,-10.112945,4001
65962927,0.11381542,-0.021007583,-0.033528976,4001,0,-0.38205478,0.14430907,-10.725623,4001
65966927,0.09373709,-0.04219879,-0.032929838,4000,0,-0.57705945,0.15264896,-9.788662,4000
65970926,0.09043501,-0.04877923,-0.031682536,3999,0,-0.27482143,-0.4154902,-9.145039,3999
65974927,0.10832671,-0.043321893,-0.024134157,4001,0,-0.16966893,-0.77011764,-9.156407,4001
65978926,0.127948,-0.03427704,-0.028005984,3999,0,0.08401937,-0.9104183,-9.895948,3999
